str,int,float
upwdfs,-599309,-48.386
waeuzs,276556,-60.66093
poptxw,-919897,33.67242
cgmixy,10724,-28.55911
jdrkzp,-336070,-44.80547
nidmjz,685419,54.21427
dnztut,90781,-50.0795
qlhvof,553897,-85.72671
fmhfeu,-891610,93.02433
kwjzvr,968751,-63.58822
manehf,180980,-36.71167
tjxwxj,-684727,1.06244
yunqit,818699,10.04054
tupzen,-568050,-96.47476
neeasi,223036,-86.06684
mkzczg,23645,41.35642
ztrdfh,982937,-96.11824
eciabi,-602838,-59.51544
vcnzey,-55822,-88.2424
xudmaf,168326,-83.36071
yflcyb,10277,44.06115
kfvnjq,19820,35.54628
uxogao,410886,87.66143
nankjy,935992,46.79147
wlsnxm,334326,53.90466
pmfubg,175470,71.00564
svvqmv,-573740,-7.80266
wkgpxf,145609,30.2926
efcvqc,-57924,-69.494
ewzgyf,-723539,-55.24089
uvoqbs,-192324,0.59118
phwlog,-942786,-31.31265
pxcjrz,-558286,-95.08774
okauyb,-441871,46.20086
dighoa,537003,79.85332
vtsibq,439829,-91.86404
ycjvva,562249,-73.05261
zdqnrf,-801702,86.58591
rnjyok,56600,15.62212
bpxnvp,771382,67.76472
riurav,916809,-83.37824
flijna,-19801,44.92798
hyiewh,996842,30.92596
rgyumb,783568,37.75847
iaiens,-711050,-43.64189
ejbjra,732497,-1.3004
wpzmkz,-461058,-13.34975
nmadjb,-368471,88.79382
ilysyi,380821,-65.05346
vbhwpr,836787,81.9804
gtfhlr,144965,-2.2549
qhqnck,-267072,-13.47475
tbhjlj,910563,-77.63126
voxpmr,-663374,-71.75809
xrgoje,218985,87.41814
yzpyaz,77873,57.15121
qevaxo,698054,72.6761
ydsicu,58153,-49.70213
uxqnsv,-190743,69.16016
yflurr,-31462,-86.9591
enogwo,857928,-75.66267
qlxadb,-819140,50.47467
baayhb,-314687,-2.71381
mdlbec,116885,85.82457
fklixl,11438,94.38762
yltwsj,586962,25.20618
pgiquj,-565830,20.2036
sbevgo,-384658,-49.36426
rcmlcy,268656,70.45033
aaqiqu,889559,7.38398
tzkmug,362913,27.03557
mbcmkb,935116,44.79781
qperhd,-542341,99.77365
ldtphs,-30579,-18.28209
ddlnqs,-447403,36.37052
vukmnd,316927,96.28882
wlvzaa,519548,-77.75556
wrhfns,948647,-26.61282
glvqnr,-911460,-35.63502
cacldt,596685,20.39478
zmaohg,832605,18.5612
xzwsip,688165,-94.14205
zljxcl,599808,42.12577
apqbjo,-885059,-17.6828
ccjdvd,-659989,-96.1207
eqmtom,-649756,38.03921
oqajpl,-285545,23.34255
deufca,-149833,38.8947
tydnvk,392762,-67.2497
ylbzpg,612924,-40.14277
fgyevw,-386318,-76.21892
srfghe,820703,43.70469
mtuvtm,-11220,-36.54731
krqesf,316159,30.35014
vwouob,890167,-35.54685
xnbkjn,-821048,-37.48376
fwaoei,314699,90.11737
acodgf,538190,-94.71888
hbecca,772513,-78.43994
jnsvqt,-515816,-21.26096
gtnixf,-746858,-60.49675
dcuzqq,874764,97.93007
isurvh,894109,-82.01271
nwiidi,-410716,-96.88413
adeuem,-164460,86.05322
elenfi,492439,-54.99877
qfodxg,-309544,60.33392
pdbkgn,727297,57.95102
llbyse,580798,36.84244
fwbcnh,954257,-17.38262
buvcjr,463997,-30.81047
rgbnaa,759697,34.55365
qnrntq,-559709,65.96968
vjyksl,-122688,-26.60968
bylzpm,780482,-1.08439
swlvna,-473352,52.77189
qtrtby,396194,-10.03977
uotmkz,-996389,64.05817
psaeyi,-184608,13.41255
bomonz,978000,77.23579
qonowx,-634667,15.07225
voadjq,-695759,-27.48579
nphpvh,357602,-69.1619
xcfvik,468079,62.31165
nezine,11705,-53.69414
eephkm,-898110,-83.22051
usimwi,-509935,80.2049
llpgab,-677097,52.49918
kwhcug,683577,99.70614
xoyeel,-904661,74.77646
umjzmb,488162,12.09373
qdzgrj,-551619,68.45486
diuxqq,311649,-85.06201
mrdrwm,519761,-8.10258
mcujdp,712241,-37.25457
arsunm,524555,46.47411
vyeehg,3678,-60.71958
ubwpog,-88564,-56.0483
ufzkjc,74965,36.65252
ccwjig,-822904,25.60242
wihamq,771471,9.84286
wkawfz,819336,90.17929
hfsjnu,-484243,-3.43662
dspsjp,-517932,36.70491
kphmwa,-725872,47.83737
xkitsy,-468975,73.31602
amtiqr,171193,-45.2946
whzyja,45533,-29.37085
wgjynx,560254,-70.18214
qzhrfc,-793795,-44.76107
eggzeb,-965654,-45.18211
xdsiuj,-97020,74.25232
dhbink,-32185,-61.81062
zfrvka,-85989,-1.14245
odipjb,-856891,-69.60518
sjztvs,-368657,79.58586
vlleld,-113516,-4.98499
fadtns,-564626,58.78798
mcxwpr,-251245,54.86389
qjrtvs,482689,92.91544
yhhryh,-138379,-97.40308
cewuhy,-705179,80.69564
wyijgp,93226,-51.12221
uwktvi,318530,31.22917
mhqdkj,-482008,-46.272
rdyryx,-440166,25.37456
raunbq,957499,40.97674
vovxjm,913277,19.59485
ynwics,2340,-85.97195
wbvymj,-466381,95.61194
afdpkf,-185794,12.0919
xisouy,123033,78.04853
nqkwmt,831664,70.61395
smuecp,332520,-58.85991
ewgmvg,-338844,65.57831
duwlju,88183,1.72224
mzcwbj,613175,-6.57451
jtxrsn,-709139,85.62974
aubgev,143699,39.67898
npselo,-90904,46.07284
oliwnm,770884,13.59398
zbliqi,483733,-21.18015
vlfnzr,-333179,-70.9755
lxcert,-905152,-20.94589
cficxh,-687015,-95.48164
kxnzjd,-54313,92.83219
nrdyup,740062,-33.5225
wcjglt,-941630,-21.1558
uttfjd,-357857,-9.18103
wmuyzv,720862,-96.52044
skiggi,470418,88.98432
fzsxez,-658707,16.47264
rorrsb,-151878,-21.86247
mtogiv,816661,-77.53863
rddfiw,247977,9.5268
urcjkw,-611513,91.64626
hyzcth,-828055,69.44436
vdbnvu,921465,-79.07665
vtmgvt,-898736,56.6378
bxllwe,269428,-29.91708
rbzzhq,659496,-84.57261
ecxqac,463586,82.90022
ngcxqg,389946,10.56476
qikpvd,656836,-28.42757
ienlvb,861733,-29.95331
qjxxiq,764105,65.16465
axgbhd,733476,0.98235
gztydi,-226135,35.24012
isoppr,-871447,-56.94973
ymkmrj,-568746,-41.34497
ztbwmm,-657393,-5.14072
lfoyww,213527,-6.13834
ejsmcj,688323,-24.67123
qscnqd,868325,10.65394
nvyihe,-51838,-10.76184
ihvszu,-938668,92.30251
plpdws,360170,-53.22491
kqotai,-11018,-51.57008
cwdgfh,-160477,15.01301
zfgtrm,-775988,-36.83669
dpzvzq,-538117,-99.60472
xqvhpg,-774588,-27.67917
glqogb,373744,21.43913
rtzzca,-864468,-22.89225
jgeuqz,-993823,32.12238
fkvbei,-869579,-53.7049
svrnxj,130890,-29.6433
xdyjrx,-139035,-30.94392
wjsshn,-999292,55.75355
mhyqsy,667040,-57.73717
vrtpqn,-24872,-23.63495
gxpljl,762158,63.0589
pbzmnv,-107158,81.58245
cksakc,605362,15.14873
usyyxw,-216286,-72.70776
emnodj,-869982,-51.12022
rnwobu,301810,-78.33222
ydsrwz,871852,92.69577
aluyqb,-60996,61.63873
zvhinu,-89847,63.83264
cmtwan,227812,29.61779
rcrufb,-245299,-49.06377
pwwcpm,-809074,-60.05797
gxroei,507008,-50.78849
civkxp,153905,0.28854
pxzyss,524657,-2.85774
zpfjii,-343112,-85.69242
svqsdu,-141775,40.50801
qcrisp,457754,-96.90622
wmsppd,-446493,46.41838
ygxeoq,-883781,-94.22619
uggilr,-388019,-86.13405
egqcnc,-887724,-85.23503
aperal,-230517,23.31424
zrgmmg,-308479,85.21896
ikvwip,321766,2.07784
oiwdhw,-502341,-26.58733
cqmfrl,-550534,-72.51923
ojojch,127498,53.26699
vzwalx,-118074,-97.3474
dvnyaa,819965,-63.51673
lfdxbz,-126904,-70.25071
zruyis,-686444,69.27298
ecyuij,621560,71.47082
jzsedq,978547,19.51334
dmljpd,-500101,94.4875
rqkjyx,754306,-58.79668
azcnzv,-805831,-65.9617
pblhmz,-452510,-86.10808
blxidr,89020,-1.92651
rrodep,-97458,81.76485
kzlcez,191753,47.40678
ktumnk,-262309,25.8768
nxgdqt,-650582,97.65208
fqxjfo,-349332,93.3628
kbauyd,-58693,-56.60269
nhkiti,216433,-56.7665
njzsiy,338999,92.64872
pkrkpq,-47854,-98.84783
xisplb,-154377,-54.60259
alnxmi,698291,86.2506
xgnivx,-230434,-93.77585
vafvhh,-626384,64.54006
ywdpcb,992379,-48.51455
xxghmh,171936,37.00321
gxmqvk,486139,-8.73895
bqqift,-306478,21.15519
tkacpr,-754944,32.28509
tmkeql,-394890,79.84644
fdtyfg,-833504,-65.14154
aylrkg,228270,-0.04124
mpktfv,-351035,-33.16918
znnror,815301,-27.29683
azpnuj,-759278,23.1559
honvdp,-686828,-76.93805
rkiwyw,228691,-0.29166
vkyvau,-666369,4.84468
kvqnlu,518057,-69.57269
wfxrzg,-896936,-19.93303
pksppw,-105670,-43.36581
grebdk,841480,93.56563
vyzicn,276541,65.94222
rauoab,-673263,6.01331
eoioav,-413245,32.53172
koxqyq,158882,28.99381
jeufyl,623853,-63.58914
dblcrg,534515,6.93061
jzwlkv,559370,15.86746
sasskc,-199509,-77.63964
npcbiz,86943,-35.89833
leppfz,332133,-84.5837
dsajwp,-5363,21.24924
uynzkc,56294,13.61617
vqdhnh,-207663,-14.83348
kzqnmi,862447,-30.18683
qplrar,-273126,-82.82512
erhuya,-280710,-81.02018
aftovx,-502599,-77.82501
ygbzql,-102754,30.92568
relmkv,944625,-43.05295
jmbllw,911326,-72.40675
oetory,-323481,-37.18354
qnyrau,458137,-85.08526
srqere,-450156,23.17149
ozclgu,-594415,29.22352
ipming,938346,-87.78578
meaksv,-984272,-12.55345
tfmmhh,943129,-72.69502
tlrfaw,-641986,36.87208
cqblox,918570,10.70328
kwcavg,919324,-86.1106
jhqtzr,90130,-55.08741
xzusdf,-149355,-65.67736
cmbqzj,-275469,71.57733
awiqzf,646150,68.48641
rpzqmx,20336,14.90863
xywcak,-160500,-75.68408
pbguab,404671,-11.4287
ifeloc,-513022,6.80389
chweiw,-545326,81.55984
uxvvdc,-247969,-56.59291
srzfqi,931810,-36.06279
kehhlk,-471033,8.78368
ltctza,22011,33.56004
fwvbys,279834,80.5028
rmnzxj,14976,-87.69667
rebbws,932090,46.05503
bwlofc,-807523,26.67055
pojgin,205135,13.5799
seyihh,-382834,-62.29771
ubhpdx,351118,7.50728
ajxhgf,355149,80.22353
vjcogl,-124550,-72.93536
mutxoa,600426,-91.90253
wfdidi,756160,-37.00825
stojqm,-294901,74.47208
ximbcj,-766758,-87.82354
ergpdy,864911,-49.06773
yoegro,685657,-68.18338
lgyvbi,199704,-77.11542
hxflsy,-746812,34.13409
wwtfhg,425211,87.74299
gohohr,-57737,48.23351
olrjzc,444738,-76.90335
eiesoa,631557,-4.76499
zbcuwf,-57883,-80.16965
aknrie,459718,50.39898
npjlmx,54979,90.43561
ruueps,466294,-75.79306
vyusuj,-589828,-6.22881
sagsab,317902,-22.85557
vnppwa,-472622,93.44615
rrsxqr,-915132,21.34673
vxrrvc,-721441,40.18246
gcizom,-850223,45.98293
vnkbbo,-705812,92.89364
mobzjk,-30579,39.8085
ykvzff,-133090,-31.9942
uwfjwu,-133733,67.2896
brhncc,120886,81.92404
dhgtno,615871,91.58579
dxavnx,-805376,32.49288
vvmwqk,313761,83.34984
ekxdxh,-453224,28.43705
hombsw,-319771,14.11366
udmnhl,460664,52.76971
oanlqd,-839773,-26.05142
npnvcb,-996927,-8.71268
mvkuph,686806,-29.24662
lwgyrd,562486,36.53719
vfojac,-526626,20.11495
jwusop,902603,57.23033
mtpvho,996403,60.75318
lsiccj,-715691,9.16334
wtyxvv,-997579,76.10998
tlqenc,-515091,21.73391
sobivz,190263,33.70716
cmeoqt,834786,-40.25534
qbhhpg,956300,19.87936
iomtvk,-114093,76.61605
povpji,-10343,41.17149
jdkdqx,430277,-58.67805
tbvfme,640234,99.37386
lvcryf,157408,-74.7155
uzdzft,738744,7.5059
lzbshx,605060,20.34265
hrrvqd,-59677,56.996
eijbes,210775,69.76677
iyeqox,-196684,14.97172
kmduzg,400078,-21.31078
vbkvtx,-934530,63.19037
otpjqf,907832,72.65296
pjdiry,226582,-50.18049
hkdtfy,-34544,-60.42304
uearyi,-112165,-1.53325
fiywkj,397658,15.59471
wycltz,321905,9.49442
vidwds,-701400,68.4096
wwzkyd,212255,-83.9837
xuomhp,-155607,-88.24629
rmalgi,473696,-5.82759
dtalzy,-433967,3.74896
lrrcny,197921,-47.23508
vsibys,-372736,-32.34346
bgfmln,-582160,-74.10918
ypqlmb,673144,72.99796
cxulbw,-544690,-24.51634
avjuoj,-918652,50.58934
pphjcr,-321015,-14.34812
jymqkb,-937098,-88.01589
avwcnf,179292,-92.29002
fsiaoz,482072,-76.03933
fqgxjh,-78107,29.17321
yvovvp,-46059,16.65081
tdhhim,-85830,-75.89494
ggdchc,-315475,-95.24526
efojkr,-895565,-37.71339
iyjjax,-964013,-66.97779
paiouh,350969,74.72712
xfybtg,382906,-36.91399
pkpnlx,737856,57.43501
nbqkfx,666247,62.00697
fhacwt,185769,36.427
uetizq,-843263,40.25552
dsfzjj,-83541,47.60612
rhxhpi,-636425,-78.58176
jsfswv,15941,-49.67878
ukxppx,889134,97.33092
jzjabr,226583,-57.92437
cqoshl,413485,27.40034
okvdbj,400663,88.26407
iigjqe,-555873,4.39771
xgitgl,-596543,-18.7966
okoaqo,-468477,8.99118
rbjgdj,45188,-74.70797
vaxwhr,480459,20.20589
yntdcu,-37114,20.60348
ysvefi,534594,16.19789
zxyajd,932914,-30.02091
eyltlo,545459,60.95696
olcvqm,717527,87.05172
kybisr,-258455,0.11517
grjaod,937328,-72.22532
edsyqm,-324045,-1.48429
dimpdq,-490732,-34.93557
unqffv,85113,47.92214
ldykwk,-497982,-74.32645
vcqeai,645128,78.83219
ivnskk,-828569,55.98772
iqvwcf,28293,-62.79204
rhxbua,150386,84.31778
vvaxgh,893842,-94.0314
zrzugs,17830,-82.15751
pmzfdr,532310,69.58059
fcclnm,248735,-25.00044
edhnvc,613579,-81.83324
vysmlj,595466,51.46937
khupaj,422801,82.82332
froqnn,-770442,-21.55237
gfstck,-822929,14.59087
firqre,29636,46.94588
qpojqw,-656555,19.55676
lxdtmx,894744,90.54776
edckjd,923605,-63.84
hnlygf,300956,16.94997
yepwze,-507856,-10.21724
vlpyzg,-412008,90.04515
kmaohb,-136871,6.8821
atshtn,-688726,-54.42641
nkmkln,-167639,-71.4954
tcamta,24413,95.62595
ngolev,661908,-61.41341
qqucsr,-602385,47.63657
pzafdf,878853,-5.11917
pavgtc,-432287,-60.82339
qwmkyj,-529670,50.55342
itohje,-573660,-33.76897
mxtiqb,-805193,-5.71593
sqephb,950708,-3.16388
lgsysa,-22338,-14.64512
ewfqkg,-565102,-5.88635
svukzk,799950,-55.22379
upcjfw,192233,-57.7432
lftcie,-573149,64.58989
gnfyxb,113268,-20.76737
zatlmu,-261082,48.00173
nnzpgg,18653,67.41324
rnankz,-549731,-64.67055
uyeyzb,963098,-31.34054
eolgwu,-760713,49.97498
vheynj,128636,-57.78404
ikyxjt,326510,-30.05865
zoiqqi,858178,94.88499
endypo,-103521,66.73493
huyhro,639987,-2.06105
trumau,-71772,86.11399
bxjikv,882596,57.34752
fdqsvu,-972401,-11.96606
bnjmiy,-723976,28.64252
xshiyg,-213129,47.39458
ztdokd,-834581,-63.24184
fnziam,258867,97.98189
gbklck,716388,37.39207
suuwwg,710128,60.56134
hcaquz,-90615,-56.94876
cxwqrs,-284700,34.14079
rlwiqg,-426055,73.9059
bvyxue,332143,-53.77242
usgton,-872549,-72.84481
yznhor,414033,-73.675
mdrkjc,208403,34.80101
vfjxsd,584543,-25.39118
lnhzqp,-646373,85.53741
yspknl,7182,98.65888
kvwlds,-96614,-36.29464
uouptx,-342354,-33.87682
filoih,-350529,-13.99301
mowpne,-145864,-67.9548
ypbled,48218,-34.07625
slbjop,-764855,-3.86235
vzpgqj,-230711,-20.04432
lgcapa,332360,-30.35418
uvyzim,-647082,33.5696
nfmmrq,-90782,-62.88195
hbnaln,733893,18.57248
fndveg,-44629,-21.54859
bucgqx,640346,-16.59943
cqlymn,-412385,-19.90677
bykidj,756416,-36.60807
htlxhq,587767,-94.65042
atukcb,336258,-40.12238
hbomwj,259872,-83.33115
jqkocl,-577902,93.73782
sptjrl,497167,-82.20295
uavsje,-530242,89.04016
wbnmyp,578888,-57.24182
rvrsoy,-918969,-54.98524
nnzzuw,-207892,84.83427
mbglbx,-927733,-61.30827
hhsllk,577583,12.62359
ddzntw,282092,-80.10651
oovumf,818937,-91.36016
vkzaql,-922105,-45.79551
ieulis,643206,-32.29908
pxqkfe,39113,-64.67492
ixhvgn,620710,-60.99197
zfwbuz,-49635,-88.11746
ahuvsa,-2305,15.30258
yhqmfk,-406274,4.68893
pqcxxs,-77117,-50.44356
ithobq,29322,26.6303
rkziqb,679950,49.617
zwdvwa,957723,-42.25987
cyyamf,90903,-79.49558
saqbmj,863439,-46.13916
hxehzm,-101142,-90.73181
mirxcd,-559587,-92.28623
bboqum,202118,67.4245
qjqjlp,-205835,53.14057
izzjsg,573919,63.56024
frtvyz,-794586,-47.28037
bmalfj,-220112,-69.43129
qxcwoq,57109,-15.98697
dritkl,-61360,-26.37896
hhbxkn,-790437,-20.38867
eujrag,536151,45.1029
gyrwmk,76526,51.07891
jhpzfn,49634,-97.33981
foaewv,906371,-11.05617
vzkcvh,-901527,94.11993
qgzhwx,505405,64.30122
etjbzd,-686357,-67.45711
bjessi,-956168,16.68718
cykdoy,-586157,-58.88654
fiaexo,596849,19.02682
lbwvst,-547260,63.33437
uqbjfn,-388549,-73.14297
irtcnh,-229346,-19.80874
mjwykz,-402608,-78.71592
olfmmf,-77054,-79.03317
lnulka,-659136,-34.8882
bkkyip,506359,-80.06735
oxqzwv,539834,-68.78727
snqvid,782026,-44.60307
hcvtep,519241,15.34333
yifhwi,919472,-6.05979
gymadd,-205228,-45.4246
uhdzbr,-415807,23.44019
hkfvea,-389152,61.1705
tmgijq,-143557,10.43424
cgrpka,-858863,-69.84025
kuhlyx,-463820,46.41236
uyodxb,-378996,7.36625
lfctzk,882697,32.5951
bzkvap,-580067,34.48539
hjokpf,-251703,16.52912
eepvtv,-345680,27.83425
szqgth,774752,-2.32326
jzjsuk,899476,77.73837
hzqdir,788890,51.972
vbrasq,-577038,-16.64623
qkvknb,665972,-26.27996
izwvuo,-927371,55.86932
urcina,-133054,95.72772
khzkwy,338028,-37.11792
lsvufk,344852,-0.99772
lohmgs,-478087,11.20725
uunmmz,347471,-21.16122
zzqjht,309629,99.36018
dwvtdj,-628776,31.29208
zacnof,722139,-40.11462
cqumee,495266,15.51433
ydxjpn,870632,-21.74859
tlgfth,-696702,-17.5003
kqikcd,-355913,89.15293
lttsmk,526502,-18.52661
ihrmhn,155264,-92.38673
figwpb,-872927,-26.97093
lihpnc,-894367,-8.16383
rthejr,-291881,30.3271
fnfxzd,725074,-76.30236
twyfhv,866120,61.76606
ollsye,-652735,6.67542
lvoaop,-28123,39.79332
umdwja,-261525,-43.88368
lmyaju,428229,91.87886
exnprb,896860,40.01848
zfbhhc,-854567,-50.45592
hxyoqb,26216,14.57475
lazevo,928376,78.05901
zbqgyd,-65820,26.97293
drfvmz,310573,-66.48033
iyvjyo,-978165,-21.03014
xkjiix,-828582,-75.25794
upruir,830733,-66.22168
hziupv,463925,-26.95064
zwtgfc,469455,-93.44297
dfcapt,614821,59.04082
kkzjye,78562,-89.3563
bgvcqk,-335419,69.5625
qxquzt,570867,82.38898
dahwvr,-697527,-53.10404
othmls,-506732,-5.39318
hepaby,607306,62.76642
kcnkqh,-500939,-2.48135
hlvwas,-7986,76.44681
tdvyhq,459287,49.33252
xozmki,259904,-37.89322
zlfdno,-234713,60.39936
snnkct,-139610,11.13717
wjsrbm,-964295,20.56641
lyrgva,205969,89.66717
fgulal,417814,-83.22461
ryhjzd,902466,-95.48955
wtqzrz,-652866,-77.03959
qiabkv,361550,-19.3743
qiyhje,27324,-44.84697
knhqui,848974,-77.78612
zeceek,280861,-72.98584
loslvx,-430469,-53.03587
lilnhy,-789771,-52.5378
zfypyj,186094,93.2246
ejbpsw,-13732,-71.81916
ggpxfk,658300,78.59148
ttqlwa,-795744,7.50922
bzenfp,-10173,59.55902
zmlpci,601024,-26.33877
pbpfya,-518654,-88.80044
gqznde,817354,-79.67782
qyxrbf,-492846,-78.81729
pyhryi,-11548,48.77553
cgevtf,-296670,83.60686
gkbnoz,-27917,16.92806
pddrpj,959812,-55.20371
palfcw,-138013,44.12622
odiiet,-502741,25.93496
nhersp,418958,-27.97251
hjbavh,-901677,80.45786
zuazgh,245533,-17.07993
hynytv,-907392,-32.76165
iejbcc,-63325,-70.57338
htaqhm,349707,52.70848
bilxwq,-848389,89.084
nghnip,-593123,-57.63859
jhshar,-526384,-94.71156
ytaqce,275445,72.21347
bbqpzn,632593,64.35939
qjwnkz,-133996,-15.89908
ypexqu,157113,-27.46597
ncnhqk,853675,76.11747
bedgla,-378179,13.23728
bybqss,-229724,99.54485
jbsoki,-647947,97.2407
tnnive,-505829,-22.64736
hetwsg,-315691,80.96816
ilomtj,-547209,-17.0116
vsevgk,-419071,-9.42402
ochwdj,-689406,-50.13309
jbrmnv,-426766,93.32355
ivsqlm,133859,-51.95543
wkatsq,778438,99.77228
tbdezw,109673,-43.20941
wspsxr,-674678,-20.44154
riplsc,271724,-0.25639
nicgxv,-941601,-85.01681
byqtuw,-559457,-23.91416
tvfffo,-595083,-19.47863
ntwoex,-995608,64.55461
lonupz,-923828,80.48771
dkgrxi,907990,-0.40928
qppmvi,17538,3.77922
abyhna,846586,75.99551
expzte,657899,51.28688
ndjexn,862915,-93.81533
fywbvm,-818202,-99.22173
trowub,-890597,91.00485
apbdmb,-138434,-64.27007
dlpscc,409846,-49.2443
mvjzfb,-154817,30.8787
mijnhv,801697,87.0422
zchkkb,-828283,38.12599
oozasl,-576435,16.89636
vcsfst,-436011,44.9544
pomfzp,99938,16.24826
fpmggc,-9422,18.4375
idtwdg,-241303,-45.19547
slzxaw,-200009,75.41023
cimnhr,-224586,2.22156
nqcjiq,-854083,84.88572
xyjuif,349027,-75.14541
snzevv,79236,-68.33256
botmop,-902355,-71.57301
zgxsgu,-722161,-38.19539
jguxbm,-199684,-18.6363
fxhmgy,531384,10.74775
cixgte,-735909,-21.24458
zhdipv,968081,62.78326
wgeuku,782005,-76.9111
whgtph,918488,-84.53429
zhplmo,910416,28.37925
vsukqr,917881,-49.84643
xekwkz,830281,39.50439
biemzc,-187921,-90.50418
mwbjit,-516378,6.64042
dxkwjb,240687,14.57491
tkkkkr,-838120,-62.79555
zkkbdj,-162227,-65.46554
zbzmpi,258192,-70.72662
tnmeqi,648067,26.16836
zwzxmu,912319,-5.11394
zpavtx,-26388,29.87425
pyzrej,843386,14.201
lzjbeb,300892,-94.65654
gazvix,-133097,61.86856
fmzaiz,405488,-94.55705
sdyeja,6252,59.78656
poeayt,626511,-34.2868
gzkbiw,436840,-21.39593
rnwqud,660753,-50.78585
fhunom,-9486,-52.34227
uqzkzh,938201,-78.46664
czlqss,140618,54.80768
wclpxp,299440,-61.2746
oolcxf,903888,78.51955
vftoam,-186334,69.11478
jbexai,263382,93.52578
ayykto,644058,16.35731
vgifje,-1767,-51.90128
dsdcfu,519095,-36.16564
wkgseh,467847,-34.91574
fzyupv,460339,-27.61397
esnonz,534865,-60.27254
qgmmpr,-705709,-78.28714
btejmf,553869,-24.34577
ilqbql,-82080,-89.19207
tnclup,-868271,6.00471
qutnbr,571582,-77.88223
fapihu,-33204,92.24404
khxvnh,-28937,12.08465
emdknx,-95751,95.8324
jynntt,507918,40.77723
msbjhg,-423604,27.3621
jbxloi,-676441,36.25979
ftvkhq,-532401,-46.28387
biibqj,481452,81.26769
ewahbc,417877,61.4821
ieeabo,671438,70.38004
usywmp,-683437,-93.46529
npcask,-334594,-44.77902
eqhnzq,-622252,-5.57802
liflma,81631,-71.61657
wrwreb,265524,-42.35763
knpxet,70309,-47.39162
prprpn,-267093,89.73882
pwdjkd,147931,-14.82453
zqnnvc,-629565,-95.76741
oocofb,595208,0.08324
alvnsh,495489,-49.62912
rcumrx,-875788,48.96308
lqplbv,839953,-55.02349
jdgrzc,-866917,-22.63378
ixvwqx,38702,88.34922
jfvwlx,408054,19.66331
zmhzic,-88549,62.58958
sotlpo,-469964,-47.86945
ljxkaz,407559,88.53088
pmjbpv,-817325,-85.36481
ertthy,626164,59.64987
mqzqub,-60168,-93.88757
ygzxbw,-659486,76.79816
jepkaa,714402,-55.07947
gjftmm,432300,-34.57785
lpzkyb,792421,36.71311
grjbgv,747412,-60.90252
dbpreg,765340,-20.87853
sglidv,-540333,96.59456
vupmip,611381,-61.7005
wkqeha,563692,-82.93083
kotpzk,-202976,67.59086
dffukf,163062,-88.08851
zmwaxx,-876871,-80.63378
nbfhmt,182830,-79.68965
iginsu,-171742,-84.15087
sywoef,-422362,44.01261
isuooj,-213319,91.30337
poqudq,-104242,11.30789
jfqltb,461517,-54.00093
hloawe,-585926,58.22282
kepeap,826710,-64.57434
ukvfvj,503755,-44.67974
kirphs,-29427,-47.23008
wbtflw,-134842,61.43966
hwrkht,-802892,61.12672
iuugyq,437818,-25.64521
htdrts,-125815,89.6482
awjyip,854519,-34.32461
ubbqwc,-78912,21.79316
trdmsu,-422583,-20.87696
nqphdp,-542323,95.21311
ssqlmv,431308,55.76985
mvtnur,977243,-23.89419
mtdrne,-547281,-11.5827
hyyjxc,-790800,-54.02312
homwkh,784841,91.283
njlwyx,-603416,-41.47134
pyibci,268016,-25.80796
prkqjb,-471049,-35.12872
vewpzl,-523722,-55.4448
dnkzrn,782123,9.07265
hobcnt,747136,-18.01508
ucwxfw,-634996,-89.83273
ucjotq,791989,-85.2194
yzoiwr,-190323,47.16367
hpqqqd,212616,18.64765
aibdvn,875570,-81.07987
nijkhk,449864,-52.91103
bjakkr,289445,64.5923
ollxoz,625592,-50.29987
bqltbg,-691242,-67.03929
magrhj,714326,-45.65932
ebpqwy,430855,-33.55362
ahlhhi,-583733,-37.80172
gnluvy,-527025,82.21511
dxawwv,-617890,-42.06634
gwgzhz,-341379,-9.50563
pnnoeb,-353075,40.64791
jgjfuj,-903836,8.14925
vhhrwl,-405177,43.14882
jolpae,932698,-9.51144
gqlcpp,408672,-63.41407
xjpgzg,95223,65.63001
wqtgbt,-10779,53.2298
xdtsaq,628048,59.4294
ooehxy,-841173,75.45017
bfzbod,-381380,32.52261
ktatad,-809262,88.49368
uxgyiy,904667,-50.77275
vjdilx,561293,9.47083
jfhchz,-317449,57.55655
dhqeky,-602437,43.00873
cdwuvy,-839241,82.59009
ckkpng,951535,86.64839
ivmhbr,-334905,27.76829
lnoboz,-562585,81.41851
kugbxv,-630367,98.22616
mgotfh,-95954,74.54914
czzqkh,73211,-83.56976
nidqqg,240987,52.47106
hkfcaz,-230465,-35.43724
dtxnnk,-661357,70.28764
jfnqpo,38330,43.66794
dlykkz,968947,15.75041
uhmglx,-339755,-56.35332
bthwav,20460,34.90464
rlmxqr,-116259,66.12928
yxpzha,-545475,-47.9708
jpdutc,-521643,89.62079
bgrcsv,66733,-13.32259
oevpqy,168128,-27.58237
fqqxwp,29740,-67.80785
dxmzoc,803990,23.08144
uzrxqz,-508629,89.04969
antivf,-192047,-83.26834
stsanu,-521587,28.27012
rpyqwz,-985873,-32.72957
qwyhbc,272609,-22.04641
yfqzdr,428670,20.9445
kfvrci,927295,-77.06446
uqvgqb,112489,-76.80813
qfgcev,830942,40.02703
zhcjqu,180829,13.2295
rdechq,604835,11.06637
zxvocq,291711,92.95294
mgplrx,-496591,32.58206
