str,int,float
dtzshr,569151,-81.31624
gewiks,869372,10.08733
srvvht,509920,49.30733
yzocmn,356076,-86.81988
hwauqf,-335262,-99.79136
mcukqf,809533,-61.32184
uutmgx,399338,-71.95992
pddufs,943377,-22.68312
sdddfs,921523,76.03192
locrez,-724070,51.11077
dwtfqo,-415209,-29.65681
pkcfao,-921569,16.98957
pywhyo,519942,62.64337
zoxfyb,-968884,-82.40189
ytrgtt,546348,13.88993
fjaktp,-974222,-51.18047
zxjfiq,505621,53.85634
gknrnn,395133,23.36545
hptedf,298168,-35.62055
nxtkmk,-694123,-64.40424
cityjh,-944765,93.52871
tedwsg,-286004,34.95612
vfzqqw,-265145,-74.05213
sjisax,-399568,40.26234
iqyvah,217398,71.49637
rajgco,-593666,51.68122
kuyyln,231169,59.60479
geewyc,-571269,19.84379
iaarbb,960220,-72.83787
bpctpi,219673,-32.75326
tukrxd,-725863,-51.65073
xxvosg,59792,72.95298
eowlbg,-751073,19.72088
fflyab,696594,36.56853
malyqn,503994,99.83027
cjlswu,580675,74.68772
hwwehe,62604,-10.69795
zjgwjg,481934,-50.70295
upuhqu,-74452,87.65396
mgnnsr,624720,61.2208
chdiep,11142,19.79854
wltnbt,689365,-28.84809
zpixgl,-190200,8.25434
aubmzz,485292,-64.0482
ogdafi,719086,-58.77319
xfoufy,-277292,93.38985
vxyamn,558992,42.37784
mribtv,431368,53.63277
yjryzu,-604257,-30.05105
mvahvf,-528416,94.90524
idbuqw,-20167,-92.96571
uzdprp,-110265,59.19671
qmytll,-493427,36.02333
opvpob,262654,94.37732
mtvetw,625143,7.63667
ribfek,-28054,-18.01791
besldq,288334,78.37699
aqlzta,-468521,-57.32431
ypphtg,924816,-54.82092
shokmv,-971210,57.01945
pyrsrq,-473176,-62.33856
blbpag,662662,-49.88106
wlsmms,458635,-30.98039
hsvgzf,317146,43.80378
cjszcv,-506013,-21.19389
ywscyy,880644,75.34414
yqokkd,-638794,-27.40853
abfygf,193551,-1.21908
cijufy,126605,29.68991
jjpgbw,-273643,71.71241
tbwwcf,235010,48.37493
pioayg,505105,44.64187
jciagf,700854,-22.04643
lowaml,415063,6.91366
ayonsp,34494,76.3167
xqtpyi,566396,42.32341
mvagog,-294401,-5.97006
qbqmnx,135540,42.12395
jxjfow,648985,78.0519
bxfpar,-161070,43.5844
sukaxd,-227606,-75.13534
rjbzol,829702,67.29318
bsgaxf,742536,30.83932
zdrcrn,176633,11.96802
ydtdvl,-835560,-49.49993
gpwqrc,445868,35.66578
zpziwx,-46596,63.33523
atglmc,251506,65.67235
jzxhww,-99441,69.55771
vpdfwt,-102005,-42.8235
hqxyeb,130094,-73.10277
lkpuqw,592564,-24.58919
hxkdgv,-808350,-18.73459
qndrfy,659110,43.39511
ziiwwj,844060,-27.60436
wrdtgj,440930,-14.82027
kbbrdf,-723408,-80.33186
bvxdxz,-54983,90.60868
ycdrir,749413,-75.82925
twyxbz,685860,-58.90049
hergsb,103927,81.36327
lusfpi,-878626,79.47635
nxnabw,-54888,99.28402
elcnij,953835,7.5257
rrxtav,-419672,-92.09608
dechbx,240280,37.29412
rftztv,-70727,71.9508
jmenlt,-141013,66.36465
tuqbgn,-349779,52.01576
mbpllt,405310,80.4957
gbqvhz,634270,68.02195
hqxauo,623251,-92.88341
hzfflb,-767169,-30.2
pwlwzy,813007,78.06926
fdkggy,-785176,64.37734
hhgxzy,-574915,-11.72481
ipoezs,834423,13.22311
begcpe,-914724,-26.71571
adprqx,-101639,21.1774
effljr,75406,-2.91777
rxqbad,-329268,-33.66581
ciulld,519436,-82.46813
cxaudz,-515644,-91.6638
hflkcn,308412,-70.06528
ykzipk,-668912,4.52491
wmqjjk,796544,-81.37329
bfogha,-568288,-58.12942
knexdw,-908618,97.6549
bqtugh,-228926,9.06004
xpvsii,480723,49.38796
btlcxo,-167282,30.48956
njafin,260749,-9.14129
npoues,-721576,-83.29419
iucqcq,-805522,-23.49881
gtjyzt,-272900,53.1105
qsjdqc,493220,66.77506
jiqzxs,-937539,23.02939
umflgn,49419,-45.77085
xfuaob,728174,-73.08513
owjyua,-118255,-53.54345
owwvdi,873160,-9.59011
wbihdi,982783,-95.6322
mycsoe,588427,84.48472
dfiotw,-922462,99.87129
podhgt,943417,88.1881
ptlzle,877952,11.25262
cwpabu,-51329,87.65712
weetjr,-857540,-67.54123
eviutv,-193924,-89.39016
dnxdvn,-616874,-51.63754
diqeeo,-902143,81.44417
egzrny,614656,-0.16882
bceedr,65220,-25.12092
cgvpgo,890056,66.56697
uewwhx,-68746,-31.01213
obujey,-593651,-9.85966
cemmjo,51155,-21.9162
ilnleq,-364485,32.9567
udhhds,560269,-23.46675
msbutv,969394,-52.87682
oghigj,477879,86.28557
cgjkih,-490685,4.76736
yssglg,-903987,-12.62813
vzobfp,-270921,43.36687
fzhigf,-231797,9.11987
rkirgf,462861,83.42886
kjruqb,283883,13.52138
gkfsnk,576417,1.26789
zhvjdk,-741628,85.90617
gccjsc,-466316,80.29467
jrgvxz,454728,44.43476
jbucky,-467683,40.70626
jxxfqy,-124949,-17.19085
jnnsqs,54422,35.62749
yfogpg,520553,-68.87824
xbudol,-641204,70.57898
uflsyb,730397,76.85834
tfpdhf,-10776,40.54108
crzqaa,168998,21.8531
ctrhkj,-443802,-82.86524
psycmw,-359321,94.87658
wvbwym,248016,32.24164
kyevnw,-359847,-4.96781
doghii,-764935,39.02219
ntmhiz,483769,-66.77875
lwezwv,-853782,-51.89738
qifxri,-860229,-9.77073
eehkft,561612,-39.67655
qlckmm,935263,34.76628
qtbhez,-627780,-14.6355
wapntp,-209644,6.67804
snqeay,-297005,79.44732
hlgynp,-602833,95.44682
mrjolf,-828034,-62.69413
jehhlq,-315973,46.1426
dgzevc,191267,-2.59885
jzokzt,-952040,93.05564
nrjbhb,816037,90.92473
geojfq,-284853,-88.27003
cdnnnw,-333006,-81.07849
vkolti,-881165,16.84109
tmebjr,223787,-44.71268
kfhihq,-333385,55.70125
ycrhci,808583,93.66718
gnksky,-486065,-39.52539
fethxc,868804,-91.14169
dppill,440988,90.66018
skgtus,391170,20.59671
xdulif,788563,57.2535
nvlmjr,238882,94.18413
enwgkz,-789295,-28.61025
godrpv,144764,-51.78691
wsyhae,-432798,-95.82516
mcgigo,800773,92.9207
yqsafb,693018,92.67836
flfjhi,462704,5.22108
rtdvli,551679,95.31456
jbitgl,280228,-23.05679
ipwywy,548607,56.16911
kbprdt,995557,85.22204
mxkbkq,377970,64.19339
cdkkqm,405384,-21.42531
fxiksc,-329532,-35.58075
hzprzx,-237663,-13.32333
bmeapg,-620866,-8.39895
noafvu,-292208,64.79906
angjrt,819695,56.39935
piwznv,-264193,-6.97461
zerzio,547892,63.73713
szvbne,854963,-90.09444
qbuawa,-911874,-2.71374
ztabvn,-41834,73.37998
ytvbmv,620084,26.5877
tesfvm,313959,-89.02758
zlqvap,-670701,39.25496
ohotxr,560142,92.29837
ptelpt,-901104,-78.03397
cjblei,-344937,51.88335
qdecki,461677,-74.29651
xwypdi,-958210,-5.81194
viwhjb,942561,66.1528
ttpmzu,280757,-78.42409
cpgigl,222044,-7.61549
psufbr,61646,52.8537
fnayfy,-333357,63.19034
ixhwni,540637,8.52057
mcqhxm,665205,92.31512
pucjvw,426510,85.82394
kurebb,945232,69.89187
pcqolw,-290107,6.22155
qmctgn,291316,-39.3957
ieiuro,802408,-26.33588
zqgjak,-722541,29.3073
hoirqn,903740,-3.01369
ioqqal,-277514,21.82175
cevrcq,994808,-13.12846
yciaxa,-648745,21.45799
tbgttr,829867,-42.31539
tzldxe,-226490,-54.57742
jtpcal,-63722,-76.68291
mhmtbg,523053,90.92849
mnrsnf,100597,73.01423
lmxwda,-158287,-87.70185
tferwr,-836183,-67.66231
eefaxh,-166577,-69.38621
knicnu,-192173,-83.91342
zguyak,-53089,14.16012
njygqu,701620,95.00942
vnpauw,752372,-3.24916
lumotj,437241,-18.71685
hslcci,-562850,-84.66867
zgaofj,567453,1.58657
zlhpda,-868178,25.97092
tramim,461933,66.3198
ggtxns,807803,-59.70412
ybqnoe,684833,86.48322
qautri,927491,-28.12352
hlvsvm,514184,66.14649
myphoz,320808,69.26815
ddajvc,20457,-42.28318
uriuan,2954,-3.50128
buzrrh,-387144,95.33385
iyaout,-897752,-36.65813
mnblsm,541254,-11.03881
eimkqp,340998,-51.20711
anvrpg,-564057,76.20983
qtchxh,-915141,-72.11666
mdfmtd,650211,-21.98116
xgbuip,730231,40.31616
nwkcsq,935992,-99.48815
yihnfz,-857245,-58.30738
runjzt,-471199,-2.69694
ijthuc,-667954,-29.01759
ocbbbu,-759885,-98.72774
htirre,-75968,22.8286
gspmmx,-581368,-43.2776
uqsecs,181851,5.96909
bopyzx,-771138,3.73589
nvcpmr,-229806,22.17612
dfoytf,-858093,62.72344
qvfodx,-266104,71.53851
qpcbzp,725175,90.24641
kkiwuf,693447,23.40696
kiugdd,-638322,-86.63164
nsmdwl,-830418,-5.609
udwasn,-130830,92.00266
lrorlb,255187,60.83407
vsfjbe,646985,18.76565
jcqbip,829548,87.88266
imrcod,444675,50.4474
xxglgj,905621,60.09667
wmmfly,-187779,-97.84435
roedbr,-513110,-70.43824
tixgdz,-69389,7.8799
uguxvx,-865922,-12.15213
irzvyj,300759,36.95528
ashznw,-358511,25.2296
dclrla,440497,29.67725
gsguug,659169,-79.13671
fwbdkn,953786,48.39746
wyfjgf,171574,-13.51886
bgpdnd,-472829,-14.3635
tueqke,239970,9.78969
cvkcoj,-498336,-52.47801
ipgugc,274146,-52.7632
yyebsp,-69271,23.19424
bffawb,178061,4.40323
sisyrq,-998592,-56.71997
geeedk,-490295,41.60292
svlxml,651822,45.26719
cxnjxa,931770,-13.83393
xmqili,945006,-48.30314
dcpckz,871436,-27.88571
rrbapf,812706,-40.89162
qsawzq,-705960,61.68015
uylxpo,-643484,-63.92034
ttawwo,-638667,63.73111
cumihe,601914,-63.11273
azrkqg,-35193,45.47857
gzpfvd,-89207,-69.91066
onaaux,-455045,53.61495
epanro,997783,17.1199
julmuf,-406055,53.63301
ahtrpq,354476,-3.91199
bbbasp,-143285,92.26637
krqudu,866555,-44.13109
djwelc,-565342,-0.7612
rtrhke,-579781,-67.77436
cgjuoc,-969224,86.97983
zyqczd,-93197,29.40643
bfplho,-947698,39.74344
wnkohy,640061,-83.48813
ofriyq,261576,76.94318
ckdpns,-565730,-34.58713
fosewh,555760,33.39327
rdaggu,-816617,82.04938
imajxa,545646,-3.74036
kvccxs,-59912,58.64158
yysxqn,-20742,64.22147
yjzmfu,266865,-12.10029
qqghoy,27323,49.47885
gsobrk,-886629,15.59564
yqmbvy,-60444,95.20564
aaabzc,-359691,-87.85951
fquhkx,-209718,14.44845
qggdjo,-219930,24.39841
kyrieb,-392907,-51.48692
fcguvx,220084,64.60314
hxmmwp,29281,85.43572
fdzeig,-506775,-66.80677
dsiwcl,-151454,-41.39599
bplyar,420041,10.01614
rlbrsd,-666335,-15.65246
gjozsr,423506,-4.37887
uirchz,364796,78.1928
dhdcvj,410681,-71.17783
dnlxny,261268,-70.14917
npepag,908803,-16.63659
lwwyhk,452328,-53.20234
pywnhi,324464,89.38588
bbmwyh,866247,88.51755
usieof,-649240,-16.10721
pnmwhk,630233,-31.51057
nekjqr,634589,-53.65433
cnbknx,-716536,-46.6805
trlgic,839955,82.69683
onqbro,254728,97.84615
tujlth,-697072,-69.03275
igsayh,-452936,89.57899
ymbgmj,-437328,0.3658
lsmmrr,667372,-73.54484
nuhllq,948130,-70.7571
adhywv,780280,16.42668
axssng,687407,64.84392
mqaucm,-490746,-49.3344
yyrabx,-21599,59.73591
hntbys,347428,-13.59894
xrktbh,669001,62.35972
pnrhxn,-931559,42.5201
akbfgi,-773912,-43.47241
lxmgtb,396209,-65.37734
ibfudx,394017,67.57763
tpcheh,19603,88.92803
sqdbee,758797,-43.55063
zxvdug,-123396,-49.55175
oaoinr,799001,-75.52546
agogfr,978522,20.83331
dwpbvv,-551267,-45.01753
autlod,802309,86.64661
hoyiik,247616,62.27821
cimzdx,765245,52.76707
qglfqf,493153,-43.45131
zvucdv,-297955,-90.1665
njpntg,902302,46.79656
eytotc,257157,71.83888
urixqs,574768,-49.13279
juofed,-116404,-46.92584
qrtaqg,14951,-67.39671
yuwfzx,362312,54.22779
yohvbo,-942480,73.16168
brhtdx,864553,-70.49144
thhcuf,114498,-30.34606
pwruzh,474033,61.59552
doqsil,-444028,-1.60927
juiekd,53547,-91.51696
abxrsm,519671,-32.99035
hnbpkg,484438,-94.70525
netaae,664949,96.47641
mfhpeh,-420663,34.45415
bixqau,539571,46.59989
kuybai,-533543,-53.23372
ngossr,-602449,-35.4509
wgnlfd,-229681,-21.00982
wgyleo,-418862,19.10587
xnvdff,934020,-26.68835
cexttd,-705821,-75.77232
hzavyf,-742307,78.50929
iiopgl,-73353,-86.51521
fzzivi,72959,89.52662
quddla,464866,-27.94181
quiesz,-122729,29.91368
mlxnon,-86821,95.50959
gubskf,415789,-8.15762
lqzajx,-30257,42.83669
fmtcxh,848190,-81.0513
hacmru,458179,16.89671
ybqpvm,-992927,22.84662
kogzpm,322421,48.407
qjimrk,-164802,-59.33216
ywajhq,944573,-86.668
iyxxoc,602091,-25.80442
wegckf,913243,52.0431
gltfcw,-729071,14.03782
gxbxjm,-955219,37.49111
bmkjuf,-875250,-31.88579
xmrftk,460055,-61.31616
izvous,89827,-34.49338
xgkucm,-998043,-25.42328
phdyso,34973,75.3469
cinuch,196336,70.47545
zgucgh,-772731,62.92716
byrvaf,588753,-2.46405
ufpqjs,16680,-86.51998
zuwwee,-122727,-16.68049
uwdhyo,-792882,6.5896
slqcxn,722190,-39.68676
vyqifg,-139656,12.85112
jmxwwy,722300,-21.65098
zjgupa,271905,16.44773
rowlqk,-923310,-81.56815
gnankj,-544431,82.2158
lbiklu,325829,63.25511
eikqnz,882522,-57.9723
huclph,127020,42.35641
pacujh,5794,98.40915
bndmif,-631668,1.72097
hcgspm,-405977,78.1738
nqcvhh,-426447,74.17344
sdxalz,-53381,96.18155
mrzgni,-73166,60.05588
pqlfry,81438,20.91656
xoqeix,516480,49.69561
babhch,316582,-56.55083
yrfspr,-975084,41.54137
djibgt,210392,-48.40905
uvmtfl,-623159,18.79945
nnxvvr,835438,66.35866
vypppe,-772049,85.04446
wzrclq,915585,88.64214
vmwevi,-57595,-98.95243
gnhrqc,-464548,68.06175
wxlodb,476689,-0.51843
avahuo,-976827,83.21283
lydugm,-720032,-28.08723
fwuwsr,-905236,80.86093
kboeyn,698084,22.08756
cvylkt,303482,-12.21493
xduosi,719252,-83.53899
xgajij,-468945,3.97845
megmfz,781490,-29.19515
vatyuj,387118,-52.13993
xmoqil,-699252,12.8348
sahorm,-87755,26.47845
uamzlk,-172022,14.09077
vkbzgq,-966211,-42.07055
gqwnay,-131648,-96.33414
seesvk,284752,40.20545
bbpbrn,-272704,94.66202
haguri,-663497,-1.36487
thromu,-816635,26.7301
viytxh,487412,96.75866
jaxzbd,-347581,83.28401
yjaylt,-313602,-30.08946
fwifzq,542652,-97.5812
dsxgkd,-520376,-35.55474
nytxpg,448357,-40.16652
ngfgqo,39474,10.53672
ouejny,216166,4.52227
zhsgug,202711,-36.7946
vezzxn,-889189,-64.01407
ayxhoz,896344,-74.03492
prkzdx,351832,86.14082
grnigz,648927,-22.28739
nggvwa,-923800,89.22945
etlzci,-567147,-40.83531
kgdzma,-499723,-47.51579
vnsvvf,304829,-7.66627
rowgxm,593209,-23.54748
bxvuwc,-99678,-22.53296
knquqb,434582,88.41009
dtwuvp,688133,-56.51019
ebhzif,364140,97.06647
jkpoun,775898,49.6373
pjgaub,-49213,-87.37908
tewqhm,139802,92.3813
kzaljp,-300413,54.46334
fzzskp,896239,-77.88084
ugnjig,-201181,28.21528
ykqlmp,274197,-64.08274
uckpyw,460057,64.08647
inupfb,534742,56.95174
ccdyah,-707101,85.66379
mobibv,251968,-46.31162
sibitq,-591758,-78.38077
uchdbx,-620951,-67.32933
yhqfbx,51909,87.46909
cnirws,-969224,65.94622
qyxptk,-732788,91.66757
zdnhsb,11262,7.67284
nelqzs,446448,-42.15255
cstbkb,-850751,40.45704
tmfjoi,635672,-43.54314
mgcsae,811338,-71.56256
thltpx,-67466,-82.17705
ziwqck,-549874,-77.88793
dhzccj,-46884,-42.81198
lncgia,-520952,97.04827
yfhpqm,634013,74.84672
jetqjh,-883692,29.78369
demakq,309428,69.27011
dclcbn,261042,5.16548
yrtxqa,-838680,17.84142
jabuxh,607022,-87.90546
ayhbud,-563791,60.4964
egctqm,-654297,-21.79322
szfkdr,256984,-38.05901
rkcgoi,-10245,95.34153
orikrh,762074,-9.35742
ttmclp,-220992,-46.81953
osnnns,622386,52.81834
iemceg,-99179,-13.88895
surjnm,-744388,36.29839
welbqz,-466776,-35.77437
kudnhi,-756220,-78.52765
qjhxnm,-816523,-26.18931
mqcuth,585921,74.74525
tqwkye,256728,8.34387
yuixuh,954603,85.22137
hegspv,-469523,36.18468
efozyn,-674567,-88.41601
fpjywc,-466834,84.7971
upmvmp,-287543,-95.75111
dbvxgp,63330,17.07931
kkjzjc,-218044,77.15109
gnfxtr,29642,-58.09294
unkndg,-556803,-43.23001
aptwau,-775404,1.43106
gwdmwd,397745,-84.22729
xsjrvr,-689337,6.75794
nsppvg,-879597,-61.29354
rgsemz,-339889,-92.9384
iqihnp,-185720,-99.35131
vuwpxn,843320,-58.3737
hppxev,-752262,53.75987
azecsf,598962,-76.5912
baqlbx,-711354,68.73697
pbximg,-653610,45.07108
fopjkk,24703,-91.17256
skriqj,-744860,15.4806
rscfqx,-870490,13.34028
cqqxby,941699,30.43853
zrdtbp,811775,-40.07045
tfaboo,-307210,24.71205
tuitms,87480,9.44327
plbgqo,-786276,-64.29872
ofbnch,-936902,60.9327
yeuadu,-264941,54.16829
jztpqc,-49435,24.76643
tpkrzo,-638025,-51.02784
htlxpl,473833,46.60298
umceni,724551,33.92904
zxajxs,267288,84.02795
qpuqiu,388289,83.98373
dmkwjs,257364,14.23992
zehfni,3573,23.64934
epmjch,996412,46.45991
ptdtzc,-140496,-47.72676
erucot,-715736,-20.24555
ehzoqk,-555109,-6.13225
kthiff,699781,-71.21304
fvhxbc,492978,27.96977
thaixs,-280093,-93.35616
nauwqh,843837,91.4803
kngdhc,609509,-26.42097
tipfic,964557,-33.25355
tdtsjr,944866,47.85839
jzszma,-579689,-17.39903
qlcaqv,-838177,54.45838
kgzkuk,795764,78.93114
jvrfjo,827410,5.72664
vltsdz,-332654,-82.95053
qavmoh,-145085,-11.88522
kiskes,-194849,17.47213
bilmji,507293,48.30806
puldco,-30959,83.47349
cgvsfl,-54870,6.21903
lprtyg,-506051,-63.76994
vocwhd,594122,99.82966
wsprxe,-355352,52.4813
hwpzql,428812,-70.59087
fqbgho,42290,47.25122
xwsbfv,-820067,-21.0385
klixbk,111155,-89.70525
ohvwti,17201,44.70367
jdgycp,655996,91.61909
mjymjn,110435,77.45941
xujpvc,45595,-45.01252
dxvgrl,178722,67.60903
azgbtt,49233,-98.37091
vrdilg,369674,-51.5537
qvpiwu,-548657,-62.04634
uyglvr,-431923,98.468
uxbvdn,158643,76.61654
qcepub,-57165,41.11338
zkizbw,11424,16.39231
cpsjuq,533609,-51.37244
invqsl,-463991,6.60863
djbdcp,-907238,96.34619
ljsxfw,-759827,44.12109
ifwebr,-843218,-88.28398
udbqax,-842822,46.19794
jzrzfk,-7222,68.62597
kquieg,60542,-9.75432
wycfia,531468,-53.75071
jwpmyh,-831868,-34.37467
sxbzod,228571,95.34441
gdtwoy,-584135,93.01344
smhsye,317809,29.32078
xmpmby,915615,13.05734
kvnlam,8495,68.02868
apcihm,301178,10.61886
jyjssa,-654437,-11.33112
siggtt,-828050,12.0561
rbrygb,105329,48.28833
qszvhl,515761,-38.90641
oowskd,676264,-86.90176
dlcysq,938845,82.73429
vkhojv,850511,-20.82144
uvfvvr,884049,21.85617
wtcxtn,-753539,-37.03793
gyhyan,-446329,83.45726
qpkaqr,-156148,-34.38126
adrvec,920980,26.80851
ddlhyi,756605,-16.54318
dppjxu,-956232,69.44402
goudzh,898271,-22.84039
klagmq,240928,67.38598
upbekp,-916117,81.81465
nopvwk,13072,58.80388
wrtwux,154739,-73.0229
dxelpj,578633,22.46074
himvkw,590315,-48.71848
zaeegt,830690,-41.20124
rmumay,101748,-46.51446
higlqe,-135036,48.19394
cefddy,-391203,-90.2588
dxogpu,-756947,2.39868
puuuso,397048,-33.19281
mtypoi,-432511,39.07272
jeomuf,-989900,-64.1686
dzfalh,-591157,66.86847
bfkptp,-212011,-35.87766
vzmqsl,977282,8.88354
jtikwv,-653127,-43.54449
aaikar,-726055,94.79972
dhtffx,-384837,76.56038
xjcuzv,-942649,6.37573
vfgqbj,-856010,-88.52501
mqjrzc,291584,-1.34871
hklrex,-422574,26.18269
zqarxr,223363,-4.30084
ldrnga,272805,80.90516
xnpduz,-780296,36.44824
xfkouz,-861894,86.86601
bqpzck,-365335,58.53972
xumzgo,530912,99.98919
whbafr,-310653,39.62658
docwlm,-638404,66.93013
bhxiam,-805425,-32.97546
cmntvk,-873017,-84.42797
fcdvqa,135790,43.73381
funrdl,-465838,22.55045
enlukz,-741121,-80.86913
xobfjb,746790,5.33563
ueetkh,-295412,-4.0193
sfrlyi,-406907,-2.6856
wcfzoz,-253918,65.46579
oqenas,12305,16.1173
qnasck,-247975,-72.52055
vuniax,32409,91.54964
nljxov,-756772,52.7052
jamrna,85701,-25.09174
niuowr,932657,31.66536
zthsmy,906989,-46.35471
hndjra,-459657,22.74575
jcisjx,-523219,-87.21261
vuopvi,443507,-71.82275
yswabu,-265054,86.10554
lftyqt,415020,77.09133
gprryt,-724639,67.61248
cftyqk,170443,-49.91517
xvjnpu,-814138,-43.10808
ivhshk,-661218,-27.45946
ekqntf,50249,-23.64005
vqoykm,-789305,65.81101
vljswj,377966,-89.15338
klioyy,-209129,12.95024
rlsfjz,554940,-9.34838
nncklg,-210173,50.43947
mekllo,-680737,-78.73358
ohtfjr,-45069,37.31308
evtodm,26717,-14.57677
ndvyxu,403339,-16.74772
xobrsl,388222,-92.56265
oylewh,-26627,46.6486
xcviau,-400394,-89.04543
wuuodu,-137153,70.20529
nebnaf,203092,-71.32071
wbcyjn,-971023,98.08872
dmntlr,622400,-62.1191
fuagax,771337,-56.99124
mjvxoo,-83918,-37.64392
dtezda,471905,-3.95329
bomykh,523385,31.98986
nxplla,503911,64.82525
mpheqv,-425379,92.78022
asnwfb,-985890,96.04056
rxoirv,661492,11.62622
nnikui,-290332,-24.37303
vnponx,-544134,64.45829
vmtwwb,-617571,-20.62525
lbrnle,-598766,85.84699
usdiqj,-372566,-30.26021
hjabee,-656630,-24.18215
kmvuff,217217,-4.56278
bvgnqb,-493021,46.79049
pswulw,-732435,17.34125
etfvyx,-343760,-46.61771
idzqym,-470648,-45.62544
xndctu,291341,49.43288
pyjqyn,-173582,9.88942
thaezq,779647,-22.78117
bmfnjq,548775,15.83228
wweerc,492862,76.75671
bdsgdo,-986262,-37.41098
fingrz,131390,-21.29116
unjtnz,-276125,61.23702
vnuhgt,937542,25.29242
xioiee,-227185,-5.68454
knkftl,529868,-48.08868
tytklf,-892059,-35.93823
giwjvc,193384,-47.68747
dblvnc,-584703,-69.54106
qxrmvn,706879,-46.282
apdsbx,197454,-91.4824
znilii,571090,-62.39745
fmcerv,-410291,-18.15498
kmmfpr,-505732,37.76234
adrvxy,-307795,83.0573
vcywbn,-981544,4.75569
npjqjh,532994,39.71867
exidxh,262442,-67.44963
jqevym,560053,-31.16577
tphpqe,-123733,-0.74838
gcztku,-992013,-97.33916
zqglbi,255926,42.425
gsicfi,382076,-22.26757
wfhcgq,656193,57.03246
vvpyoj,-735320,-90.73273
iabnbq,777627,72.7781
aeefta,-13549,61.85616
cfobxw,-816934,79.87705
gftutt,64071,-62.99416
klthue,158470,59.7198
fisfmi,-575637,-77.23609
ytawgg,172009,37.498
yjqzzc,-39702,35.33293
imurcx,401120,11.14949
xofpot,832076,66.45632
fpdxpc,-402692,48.76616
eqijmk,993096,-94.46877
jsupyg,365325,0.54395
zhygjo,-521684,-55.35353
qbvvuj,-419324,67.71525
cidyiy,-546961,40.73107
qfcvcy,-715787,-65.29336
tpbtzc,-535001,-29.73239
bnyhsq,163478,72.89954
hgtxcv,959336,0.75795
dkgail,-248776,43.22515
paktdi,568191,-83.0531
askrzf,463014,-7.82387
adiarr,792785,78.09013
wlwguo,-225784,-76.63133
osygby,630007,-83.86781
lvfzlw,842294,-67.39849
kyuein,-212282,11.18507
dfnqzm,78345,-77.21449
enugud,446680,-85.45792
wxsrev,-193179,-53.66849
wfexml,-879226,-59.75132
swbwuc,-802480,-69.39613
xhgfry,-50834,38.36488
xnpntb,168509,34.07478
igcsgx,-745308,-73.99397
nhaeny,-891307,-35.25993
kumpoy,-756270,-73.27478
xaqaal,-102741,72.06428
mpojad,-522821,75.05105
vsajaq,850272,-91.25536
psfkns,-17185,6.60666
uflpzq,203794,-42.86631
fakqbh,642399,-29.71734
fptabw,-53222,-71.52764
hhtngp,985480,86.23673
yrtnjz,763555,80.15919
ubgcnq,592761,-48.52396
bbgfyk,-983722,9.50033
ouxgkd,-922873,0.6666
yoyhoz,246977,-42.96607
vizjuz,572000,-78.09346
sdjogr,-23598,-79.92557
dsrcmf,555351,78.72221
hxjmrf,374268,-9.51754
qjtfmz,-869289,1.31271
dkphle,-841646,87.17773
agujuf,121319,-15.04313
gfdiqu,-629041,17.69276
llqoyi,-657067,21.35846
bflgrg,220889,63.95666
rzirad,7481,61.96126
cniuag,469032,-65.3016
pnphzt,-554673,-88.7962
sldnul,-202376,87.61693
ythpwc,-528567,-0.87119
cexcul,910135,85.95535
byuafl,-85870,-18.76802
pxuhvv,-530208,-85.6572
jnwzaj,520752,57.42346
eadfes,858657,61.77163
vozeoq,806753,-53.11641
ryjnhz,-830944,-15.59532
psusxv,611165,-64.39789
zwazfe,-542378,-42.8492
kqjxyn,253825,39.20323
gkpbwi,724676,-73.65644
ufaxrq,399491,-41.77859
arehez,711722,60.7576
qwixir,-179351,92.52751
iccnwu,-124853,85.53195
qbearu,469564,-15.12546
jggopa,-778908,-24.58478
cytrpf,685373,32.73193
avvcqr,44233,89.42704
wimxmr,291796,-56.14052
mwgcwb,633693,60.18307
daplvb,414673,-2.9027
zaelbv,-87637,-68.06943
zmvbpa,963058,-98.66989
jsroxi,-512339,-37.25649
gwuwcf,-4366,41.34336
twyfhq,-740937,20.45556
qpmaoa,-166010,3.69896
bfdcdo,10697,-59.84284
iknetb,455706,-67.22612
piywvx,-428835,91.95765
ybgaet,-679383,-49.9207
bfpyao,-699539,-78.06333
ajlxvn,-505618,-77.34119
qiiori,-315343,-60.64354
wuffzz,991036,-61.01789
kspxha,5077,-3.33538
kbjxyf,-278098,-18.55761
ockhic,372589,-88.71576
mymakt,-825531,-72.98636
mfteaj,400316,56.69818
nemcwk,-83842,84.64583
vhzckq,127941,-67.96871
bmgltu,995963,6.52521
gezwoz,154483,-82.7993
zeqlez,724696,64.37451
tptfaa,-478460,55.45691
gwveen,-189013,-90.97254
ucwlwh,-828007,99.96924
jyfotw,-67320,44.30146
upidps,141059,-97.69373
zwugde,-934978,65.20208
irwmtj,33112,24.095
vuztur,875493,-65.61595
xjnzai,315120,-56.35365
tkypwx,446088,-41.39421
gpiwkq,-182965,-45.65551
vrgtrd,366878,-0.25611
imtrgr,-300351,-72.93886
qkqqky,473497,21.28428
wfvawf,583594,8.57644
rsyarm,773090,72.84809
roftdi,-695347,83.77908
ypjahs,-957389,10.19143
bhtngq,127786,-19.88287
zznuug,-768109,72.04492
fikxfb,-179421,-57.40427
lnufpx,-417389,-20.44026
lgseni,498531,-61.16084
