str,int,float
eklway,743758,20.11218
gsmzmp,328597,95.15218
ovjzez,-349244,81.84958
hqqejm,23583,62.16846
fyjgej,-536251,81.96943
dcdlts,980125,28.79422
mlaell,102555,-19.32321
hizovu,-216555,36.70791
ivtioo,20363,26.48317
uiktza,508112,-88.48689
lateiz,903526,-51.98458
anyxww,355153,-24.66344
ltgxye,-317469,-73.89573
nhvdou,-334600,48.73367
daltoa,203592,61.28197
tcymvy,-142585,11.08286
lasvdg,-727036,88.61849
kzbdvs,-382281,-42.22409
oxjkul,932252,-86.76808
mpwayd,-927403,9.31408
nchtff,68340,17.11185
odexer,572929,38.38693
durcpj,-281533,30.57633
pnlxdd,-572506,51.77537
rvrrkp,87959,-13.62558
rqdayk,-569112,43.26027
kzxtvm,-368721,57.95915
rsjloe,310367,53.22646
rdaemp,981260,-7.0828
icfmrs,615952,-77.35737
qrssta,615962,73.19341
wubnkm,-180254,79.25695
dutzjr,-530422,34.32571
wcvpor,-908598,88.47315
jawvhy,914782,-75.15497
srbvrl,-415846,82.21457
jmshaw,822615,2.40968
czbwzf,727207,12.82626
kuaskh,-369947,-31.82493
bsymmc,962785,-70.51339
luddvt,60953,6.7333
ysibkz,-156995,-39.65069
xlouqm,-609521,85.80868
bthvup,-224457,-8.60146
qmifpr,109556,71.18381
fjnaqp,710788,42.89081
gmwgew,260583,-20.24603
okyeoh,-827144,33.77555
tuqpnd,-477434,62.87532
cqlxuc,147721,37.46459
ivxrbw,-55035,-8.1423
tkgevv,271074,86.87425
phpxms,-32365,2.72255
qnpysl,-967698,38.19559
iohnam,-475631,17.4109
rabibk,-253904,79.53369
cgywjx,815571,-24.2562
uwsbuq,-624465,-41.03846
xyzdhm,742498,25.21769
bnhtzg,-670350,32.73166
wqcxms,-497718,23.57355
sbjjlj,-709862,-82.66273
mzbrgr,498660,-15.25184
ywjgox,-901344,56.0281
qoozdr,-503843,19.38428
afoyhe,-593567,-53.71682
sdvebt,446456,-49.21929
jdlkff,319253,-72.46789
yabcxu,155113,0.33889
wwjtmn,-142620,22.87457
uwodia,971079,46.23308
bbrapt,-51673,0.99637
pbfjyr,219519,-98.62987
euxtlk,-987053,-56.34742
suezwr,856308,8.8842
xckfbg,-242997,73.61063
etbsyl,-715847,-90.08945
qwijep,64663,-97.29809
pqjiry,-471032,82.59526
zgyijc,46956,5.04802
rkpguj,27601,29.34741
qyaqvw,61278,28.52842
htmkij,920041,-43.40394
rfnfmg,-345477,42.27983
vyupci,-659825,63.34379
jlbgot,-587714,85.35394
imggeo,716854,90.49327
pmmgke,255261,-33.05163
jyzwrc,-884657,-93.24375
ktwtvp,-194081,-96.22778
rlynme,-76525,98.71129
tmcrdp,-679868,78.06404
xifrik,590665,-83.82029
kpuoat,34953,-52.52767
viyriz,-102782,28.94468
zhwirz,-809678,-76.05396
snkbeb,510855,95.9463
cmxfmz,902810,79.06123
uaalvc,-617446,-29.50239
cwdzzl,-714093,-99.11471
nqbbrm,802543,64.76826
rejpnv,-671339,-5.79972
cshltx,390531,-35.25291
mvxxto,5540,-41.56697
uctqoq,-434648,39.38785
cxcibw,66542,40.31501
lofbio,-318662,-11.29029
enkxvl,-498156,5.57922
dbwdqf,-414297,-97.03905
yzxjhj,-285123,-70.50562
kecbpo,59203,-44.83839
qlazde,-549880,38.15022
rbrepg,290799,83.1099
hqitav,806404,71.33348
jkijry,813985,37.05414
itsqwd,-141094,-69.38207
vuqods,-723002,92.51746
vsllgr,656482,-42.94591
lkjniw,-73476,-63.93951
omvzii,-876826,86.74892
kupraf,-112386,52.89524
pjkmph,-130281,33.64292
idpnqu,-876533,10.81829
rfqlwu,-967210,21.42934
wkjzyz,-961131,-40.52432
yompcj,-580643,15.42012
wkqxpw,39458,-6.13638
cqxqpk,-743756,-88.84351
dgkkor,-542348,83.83475
xqhjnm,-503746,6.21339
lulatb,-119646,-52.98222
ampjjg,-628019,-45.72719
lnjpvy,-931014,-72.0233
mgzpbw,-201352,89.54057
cmmbtf,908682,-51.04191
srvmas,-625195,57.26802
ahgexf,-327381,57.1482
okdtca,-105083,-44.63054
xtrrqr,-184982,-38.01725
sfisie,-771642,0.75893
nuvskn,-812349,31.02403
llvejz,-283434,-16.90284
qyumkr,59901,-83.48568
cpsfnb,897344,-0.42015
oaimnt,-9026,95.36294
ocggzp,-749087,-63.2184
lbykos,-650028,31.77083
joeofu,-500908,-65.4843
wjnetp,-428170,69.72838
hantaa,949166,-27.05393
efvelu,-440458,-5.04905
stvehe,-784421,4.99542
ezimua,894869,-97.74586
untujw,-696668,-62.37324
sgtmed,275689,67.25911
scqfjt,623302,46.93768
rccoox,-811974,-97.56105
hakkxp,-261031,14.49043
dncecp,-73189,58.15342
whuukp,-301153,-97.12783
jvnygj,378716,27.2251
iyuigp,-374917,36.02998
ihweyz,-300023,-31.40116
inoaxv,-316143,-29.27986
fmxysm,95337,91.80701
wfbqco,222780,-7.42007
npvhnt,344358,-46.40236
xwcmub,801565,75.65959
lkbibs,-399226,-57.71438
dxeuop,80978,35.95627
saxnap,577278,-6.231
ppijsi,-483665,25.20673
uzlazo,580487,-94.70183
tdofwe,862437,-61.4985
japepp,502693,-51.2457
bbjphi,-482057,-69.76192
mhftjg,432882,-21.06593
nkbibk,-846106,2.23926
kadkpa,-736806,-69.14389
vakiri,-657579,-17.09721
unquyd,276764,91.23732
txjpsq,713020,-65.53749
ddshcb,470914,-37.10756
vwateb,791935,89.32009
kfevxt,709395,-47.93771
qzehaf,-14262,35.11626
usxsxp,-62275,96.83208
nrwngd,528839,93.55704
xfdjgl,-996521,28.28349
dcrlde,-337243,89.86793
afgvyu,-867043,7.79804
wdlwzv,-735113,87.10706
ikqrol,380679,-27.3576
zjhmrr,-508689,28.21737
uscrls,-496795,45.41925
mhlfhg,526899,-34.45979
umltjo,-884074,-2.2323
ogvnij,573746,22.14517
yucqpt,194546,75.12426
jqxzyz,657134,97.73442
ojtblf,-214968,28.72622
phjnaq,822792,59.29521
xgkcrc,-629096,8.42027
rpabik,-781755,75.98604
xgicmd,-344822,93.94778
giircm,848850,-46.15821
yysjay,436287,-92.86531
vszfxi,765704,-80.81967
gpieva,574404,-97.18489
gnklyj,457154,-54.48477
hyimdj,-406143,0.49559
jhjcwo,845721,-45.75474
vildio,-17971,15.19635
onbwqr,-603548,85.138
fmxkqj,945805,88.77224
mrcili,292915,67.26685
brkuam,-685408,-48.04194
ncvykx,-27883,-44.75046
eygzqe,-873015,-40.15299
cetlfx,333085,-7.73142
nchbbf,267765,74.95068
olovkj,-521645,-58.23543
igpknk,762392,26.31439
aexgnw,803858,83.82921
lgcekh,-626850,-40.78384
foufdh,-129102,-5.15124
hmmyxs,-297582,-99.57238
dauhgk,672074,-75.63933
wvhoap,200504,-64.44694
vnfacv,990470,-87.14674
wirbwc,573070,-49.84048
icwfvn,-39403,-70.84902
mhyftu,794473,-26.10996
edzsdu,202181,96.22328
ersrjk,-848742,40.48499
dvfamk,120579,-96.24234
ugvaol,-960343,-82.20979
nifout,985197,71.38566
jyjhuu,830957,98.55773
rmuyha,529640,40.43873
qpaogt,53017,74.82045
gwmyty,-157093,-27.20725
bwlpyf,-189777,-42.00768
pytgrm,146161,-63.44576
qdvhnm,427193,98.30912
vespdr,109975,78.01653
rtpgay,-212837,-70.59093
pfjcsi,208720,-11.59188
phsght,-340470,74.15998
octarg,784294,-87.97555
gseqjb,-680340,-53.32995
bwjjth,-4259,22.21462
byuydj,-387724,-5.08709
felohp,988007,0.2262
aiobrz,807831,-16.7013
xoeyfm,796903,80.93987
ijguxu,283117,-36.85177
guccba,769056,75.76918
foyzbo,-274313,-24.31814
tbanaj,358150,-90.78953
unifab,-217968,10.83819
ebwovi,601583,-28.40199
tdqpgf,196516,94.81499
bclaet,-890006,-9.99557
pwacme,401165,-60.75486
wbndbj,265774,-70.73036
khrtke,-404972,-15.71791
xzaxbx,138656,-17.91981
zoveau,-530943,17.22446
xfkcwf,944974,-18.85436
omqoye,386873,22.09297
hcpxpv,719674,72.68514
vtvzhr,-647970,94.93151
dvewsy,81380,-82.63025
eimisg,315848,87.45927
zmjcec,-808167,-79.64587
tefkjr,920973,33.36054
aahnjp,258633,-33.59121
kaxegl,263213,-97.68353
noatqx,-363265,44.64999
vcubne,407647,21.99878
kewhoz,687379,92.51538
sxkftp,696098,34.67632
mjzony,127976,31.97839
ddeaek,354281,80.36549
pglqyg,-287349,18.09672
lazmmj,-13685,57.09028
uawgpm,334776,-14.63517
oclfkq,868392,-29.9193
eifgsq,-943505,25.36694
twuyvp,-396547,-50.89766
fgdjeq,-977430,-62.08997
jlfhtp,-262097,-43.06247
mksbuu,-374088,-54.82161
xiejix,-520551,-30.70981
vhfzad,651757,74.34182
thuuqi,-981533,-12.4738
nwegbq,-264248,11.18823
nrohzd,755132,-92.38179
ikaife,-534813,46.79684
bmeqhe,516930,-38.88409
qyvgyz,710621,-44.70107
hyritc,-572998,3.26576
shzglh,926474,60.87072
bbzxbo,-532649,87.63627
prgjtm,-940679,82.61929
ggyukc,323748,-75.39844
hvyehd,-134497,-35.59496
vtsyys,-610969,-36.42349
lujpda,593190,55.45802
bmehkl,495594,-67.82725
lembxd,203978,-49.15176
yithoz,673256,-49.45019
raxgel,781104,-50.60351
hzxnbl,428542,70.57848
trgehi,152780,-99.59444
myrdzx,-595740,67.39662
atjweg,400097,-11.58496
cbvdxd,784579,64.85642
brrmrq,-543114,-49.05084
qocgef,38867,35.24214
ewqufp,-823106,-11.66301
osqelc,293085,67.51815
pkasxt,20365,95.74372
ssuupc,144803,31.60589
dwtgdy,515821,-82.38759
smtlpd,-172912,13.47149
qsebyv,713637,-20.66322
xkezxu,771250,21.94658
mxfqxb,913249,-65.52602
hpqihy,-980409,-63.48803
zaegpa,811336,-68.66809
plyghz,580259,-24.69516
nchtgf,91803,-30.60596
ppppkw,343188,-74.7733
gzbuct,-560124,-94.43823
ospcve,-783251,-68.82231
itvmns,164818,-82.90566
mvgwvo,105009,-70.0385
wbuari,-288610,-34.40959
lnpobi,501389,-60.24894
tcnllg,312863,-82.23352
fjsuyh,-952153,71.53742
qxzcgs,933926,54.49563
mcxruv,534684,0.29273
kzwfoh,-798402,7.99111
irpqar,-419730,-24.99625
mxnibn,997204,35.1542
oqakhu,924557,51.7914
dnacdj,-784704,4.00671
vmyfae,753754,35.61085
erycwb,-63567,46.80343
vgwsur,-464494,-22.74897
xjfsst,58472,20.49859
hscmft,-959472,53.61989
qinxxw,358323,65.70642
bpjoqc,-730937,-52.65494
ribndm,862615,24.39855
uspxxo,227236,-48.51577
xpixky,809658,92.88338
nvzaco,-632709,-90.0503
pornax,-543518,-12.65736
gbzqsq,-520296,-0.45339
bnofit,642896,-76.83654
ulhpwz,644972,91.37354
lzzvrs,-609893,51.88892
cxcxzx,355748,-76.0347
icdzfs,-991633,32.79961
gbllno,981906,93.32954
sdfgpt,905976,-18.46297
wxnytu,674465,-12.99109
vheofv,-343630,69.22643
jgmxch,-617133,-53.11075
ocgcta,635865,-39.62616
tumyqz,-609606,-30.83308
wwbgex,-886063,-24.8693
tprcth,987639,-25.20162
qrulev,-568105,-34.36293
yvknyz,-751245,-34.24983
ejgqnx,-549395,-79.34025
arzrjj,42454,-0.36685
bglshu,105044,42.43602
ujarse,-777852,19.24874
fbglkw,-554119,50.53725
vlmwaq,950459,-15.11653
cqcqcs,747749,-65.398
ftcykr,-540741,-90.95104
cdeyap,-672572,58.87604
xydqqg,733574,8.2761
iuhafe,-397426,40.89949
cdhnvl,715330,-92.84563
ozadmr,455519,-13.01101
ceygtq,-378957,73.38325
msjehu,-758557,55.18288
cxlqpt,826905,-38.19317
fedhxv,-150112,-83.09182
tmicuu,-533815,-41.59729
dvmnsp,-81584,86.21525
tikqfp,59597,-74.11971
gensyz,979963,-81.48566
fuamen,78326,71.18459
dvwnqd,-471828,98.97413
kadsys,963568,-19.91247
yyozpv,673483,67.65331
xjcbgp,196038,-96.70944
xckslg,614707,-81.12028
hnkcgj,288265,45.10472
qobrus,140951,9.85616
lidtnl,-929849,-44.55378
dmundx,-227595,-26.35344
colyhg,-927309,-25.46325
rvrpbi,-977288,-39.54198
dojfop,669384,30.4865
hlblbe,-103577,-92.17571
gurfow,957736,-59.80053
rwxtgt,-88430,-25.94032
svxesv,-688882,-29.43295
xxapfb,667341,-31.93465
nzcpib,-588195,73.46049
cymrpo,-288738,73.79131
tibpin,-815380,21.74801
kcdahu,-308417,-57.62217
gelrnn,-477539,-28.835
cxpbyv,187226,31.62845
bynfzk,791882,-96.31328
ivmvoz,-176743,99.71153
kuwhtv,206220,-27.66382
prvwhs,693600,66.31713
eocuxi,-746459,27.45525
rnvryb,-98799,44.49092
qgmzir,361820,-58.47713
pckmwl,833951,-40.98527
acbipe,823356,84.27612
ltrwcg,747088,-49.65349
treeif,875170,57.45053
zroton,575611,-68.50997
pkyjyn,-900201,90.55688
qighia,727273,-36.94797
duffyq,-500366,36.14738
gannzl,100022,-19.67338
ypxdjg,582023,-76.53478
vumhut,355401,77.18546
hgbtgh,-468231,-51.60855
almbjb,-755145,92.63836
xjjfgk,-692418,18.15253
croatb,130281,93.88742
hksdaw,271646,95.87928
gduhtf,188026,-46.39997
zxpvhz,-119241,82.45861
gybkwb,501977,4.35755
ndkjvn,-648097,-81.3722
wlmnqf,-352160,-48.4812
ozkzyo,-317550,55.60145
dzkooh,-542545,-18.55405
uzbdts,-133344,-42.81835
sirctn,-808295,-72.07415
aytmjf,603137,85.58228
rjzjrw,-585773,-63.70976
qmkwtz,-944801,-30.94626
sisdoe,-200868,-52.36648
fwxyhl,-261779,-6.45458
nybiip,485108,-62.61993
ntizpd,781130,54.10089
niysns,912427,-79.66005
obwtfc,689530,-44.3851
kpdwve,-465294,52.01488
wtycnn,663247,28.19967
lhcnbj,-209299,-88.40389
bgriws,-717635,-70.49096
ndfzco,-477286,26.13493
esnsjd,983926,34.5688
kphico,521277,-75.30706
batxwr,-574304,38.00148
ifnxko,-433219,67.33242
ysjwrt,56881,6.63617
juqmch,875683,-42.42265
klsbot,-960014,-38.67441
fecgau,821700,-16.64253
sluial,-123808,36.4942
svcwvy,-934585,33.33731
nbartl,-809485,41.36709
uedbwu,669914,-82.66567
dpuots,578102,44.65107
uktvpq,-964407,59.08107
bkdhyp,-779262,-17.59257
auaxop,-279311,-34.72958
zisckv,766556,-52.40511
joixzy,-441953,-77.8097
kegbnp,-268722,-32.66142
eujxpo,227167,-1.2419
kmsswy,427354,1.54833
afznme,-181791,38.9679
iedhjh,747157,-30.29364
sbkuno,-518528,-56.55324
guwkyd,-314276,1.30838
xqjhfg,143065,67.47254
crorqn,549703,-36.58648
rvfmrw,-615613,-84.5725
fgignx,96738,-22.39468
wniora,286845,-27.85582
vjohoc,846031,-35.06526
cuyaac,689369,-65.64438
vecofb,-964495,-88.37428
fobyqz,-468421,-2.72808
xuqqxo,-76935,24.14475
eqrrje,168439,1.24734
dkzqrc,-187390,31.76157
johihl,73227,-37.95904
kdxykf,-748880,20.5257
bswcsj,28345,-75.58354
xromkv,-50069,-67.82924
lxunlr,-84427,71.60337
qzdxvp,-614946,7.6366
qojilv,621471,-60.15073
auawjl,50486,27.06957
bwkasy,-676579,-42.24315
boitme,304329,-71.40481
kjwrtm,-107932,-64.37909
kswadg,221229,-85.82019
yyzazf,839487,-34.79539
myrluh,-174500,-37.84667
hnilfk,618364,13.93376
wfichn,-353968,52.99695
baauad,469063,-39.0755
lgjuqh,77857,-10.71858
jzwmsz,-788062,97.6768
satkhn,484648,25.59836
fqjbef,21672,94.52244
ytpepn,-67583,-91.81547
mdvkgd,976025,-33.99911
idvgjg,180984,-79.1384
eeoxjf,383497,-96.06037
ovursm,955582,38.38166
firjgx,129130,-52.63814
ayvvfq,-644258,-77.50169
qpfolv,292452,74.66807
wiekke,-205422,48.18631
xtdwlt,749363,6.39095
durjra,-357465,-50.71021
xmjgob,63767,-31.14928
goxzal,-941469,-65.60617
edpxzh,-491141,-93.47473
cswwpz,-975517,55.58432
xnxnuy,218881,61.50377
tyiipp,-858631,6.65772
royzxh,294610,75.83008
gointu,917696,59.70361
eertne,845220,34.25759
xjzgzw,-879150,14.00461
yqmddi,804292,-14.49707
skgfgu,-902128,95.03282
fqrmgm,-85604,91.59862
esbzdu,-599269,3.50621
andhxh,-122031,-56.56234
hoxsil,-316217,-14.78589
xyrpcr,837463,-77.02474
xcdttd,562887,-91.48513
gsfmmc,-599419,-92.39753
npzgzc,924440,-68.70417
fujgju,-863421,26.80315
knrhpe,727665,-7.63692
hfmrtv,769713,-30.93666
ebmobt,199113,-87.47525
prbvla,477598,-29.86607
wtnkkd,138158,-48.80295
lmobwf,-928013,-18.38445
uymvzm,296225,-95.54109
prmrez,568913,50.1414
oksiuc,4156,-75.41974
yjdnze,-600602,-16.65028
vkgefl,-688573,-54.41578
mdrvyi,-210647,80.56294
eyvuks,-488096,-20.89207
rgvuou,87822,-97.77614
uhltdk,567587,-89.79817
oqwqby,-685170,76.90466
fausia,-84116,48.94191
czvigy,-606935,-51.29028
fjqgnt,395962,95.11201
axnpcd,-766319,1.96188
vhkebz,57392,-97.92834
huwawg,707585,-36.80705
acbmat,-631369,-9.50787
knqvyn,-761428,47.36361
yygcsa,792898,46.60803
rknxci,216567,3.85059
vpqhpr,-45297,80.61162
cswwnf,-658114,60.99617
zwngqe,941624,50.4918
dpaqzc,839293,30.48627
ixrqni,-863819,6.37761
bknnap,72237,-30.10184
fogbui,-808171,-87.55524
bwgutp,-929779,-59.27719
thyfqm,369422,-97.02185
ddmtnr,260145,50.17082
epirih,-907531,-81.58214
dszrpo,-985519,-13.04372
puombc,-235106,24.82718
hjoxlz,-258403,-38.46168
jiyffs,624423,-69.22158
ebnowh,-408886,-39.21269
zjegyr,115592,-93.33314
wnubim,-173194,42.46826
hdcsmu,-424402,-50.5884
oyqiia,809995,57.71337
bysjti,420760,92.27138
ohdzxi,209595,-72.86328
cbkbdf,-708206,-15.04361
tbrqov,-118159,-27.19895
efjnck,-677837,23.94711
bimbwm,-763835,-36.12871
guzanx,490835,-57.72723
mejkta,975412,-9.59432
itputd,25696,-42.73375
oaupts,-764377,-92.88419
qwunla,715994,77.07573
tzkkec,804248,-15.01131
eocolp,219405,-44.86056
avtbjn,548538,70.44223
pebixg,189159,42.07494
emxmye,190798,-57.32409
jdjdzt,-570612,99.06602
txeoaz,-182909,-89.05856
nkcjno,145720,94.3739
hnyyei,-156162,40.73633
cynyxi,233475,-16.71826
piucdp,247862,-56.46239
ymbknh,214388,20.67191
beihzv,923708,9.5931
ayxogc,646712,-21.81159
epefdh,592482,9.70253
lbpphz,972052,-42.3771
paxeix,-762962,86.61193
sbqazp,721282,-73.95497
whckpt,900676,-50.94863
zxersg,-86808,37.02483
emcrrp,376022,-44.33017
sukoch,19238,76.31372
lokwaz,-573057,-86.74212
nnyjbo,438664,-29.51646
shomei,-999666,42.18393
bubneu,584892,65.11
cyilvn,-503140,18.12696
gdgvqd,-812741,59.51447
bwiltf,576212,-93.60516
pzamds,725468,80.85943
dyelxg,833901,-6.54658
erprbt,942775,72.88448
hopvzk,-695116,89.4106
yjkpgy,840701,-88.43504
bxbnkz,239006,5.98459
zzgeuv,-620641,30.89697
pjfypm,-788848,16.17912
eqxxqe,790138,37.00222
fddjaj,136867,24.66733
ryrpzy,-576991,-15.05027
jjwomb,-347358,99.62406
pngohc,-486231,-39.20872
wwhyhv,351259,78.49813
pepeyj,795479,-9.27733
xgfqpc,-550859,-25.9481
osfasr,-448909,-54.18533
ejivds,-624505,-74.96187
phlohc,-572121,12.11417
lfofby,482852,26.68066
ldudyr,-790822,62.00673
iztbam,-277767,-15.93222
ajssih,-154681,71.98077
rxoozw,335720,72.5887
psquur,684271,69.64807
yyhtqp,560513,91.85944
epsrhh,349121,60.53856
edztqs,177653,27.69075
tmustu,392191,-55.05731
joybbl,-424756,25.18144
jztsqz,-507286,87.21114
xpuupf,-92848,85.42762
xhqgaw,734866,52.54419
pianfa,968512,-44.35616
szlggw,300673,-94.17703
qrobqb,915390,27.86783
renvrn,-114210,-59.04797
nhxlos,485398,-74.36559
iymrdt,45105,36.79715
lozrzt,364430,66.38171
uiqkow,376072,-67.91213
kqxxwz,662467,-81.43713
tirtnv,-366067,-87.20968
kbyoqi,433862,80.50509
pxyegu,419269,76.5157
zfekhq,-839874,-35.54154
swxnvo,25456,88.22529
thcytn,-790680,15.0691
hwvbns,896153,-50.10371
zfshom,-217031,52.27458
scmuga,309372,5.45267
uunafa,-80157,-74.75977
vbacxp,228712,-29.38048
xrzegy,337707,72.69886
uzupwo,269662,32.48088
libvuw,-854204,-74.63786
eolmoe,-364523,6.62393
hoglwt,-208133,46.12035
xkltfr,20732,-17.49717
gdeihp,-113204,57.23052
rlgmbp,801078,-82.67149
vgbexp,960779,97.57435
aoftye,-821629,18.02908
ogxuyk,-202650,-71.25544
tidavu,-456872,-58.0266
ssvdob,-202386,73.10578
kzazzw,-941881,76.96991
kpqifw,-592536,-20.42696
jsemko,-205226,-66.22997
cqvzsu,756276,-53.11548
kuotwy,-252969,33.9774
jyexmp,-389677,77.67444
gqdkfn,170490,47.06079
kihylw,-161328,-67.32115
fwndxh,35202,77.31064
qjwbhr,492149,85.07794
boinca,-266857,62.40109
qxrgtf,-453967,-39.90765
czbzwd,-779120,-43.05857
jgtcgo,338627,73.90573
ykcsvy,291666,-97.75862
ihjvyc,-918823,-92.53605
wilzkf,-253870,-73.12445
mgarwl,-498534,14.29426
yvopye,197232,41.84782
haszsw,843021,56.51508
zdykjs,465997,46.494
kybfib,-660211,1.41145
zobtsm,706341,29.82968
zljrqs,-142017,-77.15337
twgizr,999734,-22.8999
ylcmnv,-579156,-77.44469
ruelkc,43895,-34.00521
cnmkoj,-998265,-36.98277
ofkwkj,-42405,-35.93414
oywtmd,811741,21.54043
nxicev,-388846,-62.53439
mvibxl,947133,35.81647
ytiblv,-612945,47.75227
zgyfmc,-460489,82.53436
kndmwd,-472367,-28.84536
rglaxs,-949859,64.3789
pwhgtf,-629328,70.66977
nihqtx,732690,83.23672
jalqhl,75722,-84.78347
mofqvt,905016,84.16887
udmnnm,-671639,42.94468
coxygd,-35593,-60.75911
onyxlt,281040,-16.2884
uzxmwo,776878,65.16794
nqipmo,-219454,37.83997
wxucjc,-847761,-8.77368
iqtukb,-624071,-15.46521
dsktvx,925041,-90.04609
ezxnxy,803084,-19.31172
bzziji,43102,-93.68849
dlldpe,-263819,-67.63116
iktcpt,356434,-67.90895
ygtfkk,802639,42.88699
hgcycu,-418653,73.54309
rumzru,39245,-43.23703
iybtna,309712,-57.65239
rakmaq,22183,45.50454
jvcqij,-153358,24.49171
kwyqhi,-177950,-83.52754
xyuakf,766854,-73.17856
uddpcq,-191312,-49.42113
tltaef,-396455,37.12706
rzljoj,-243400,39.03763
kfhibn,107536,38.4743
igaqvh,-78569,74.23876
ygvyqm,901288,-40.26301
cppigy,292531,-24.57526
brfxqe,-877047,50.86254
ifvqqe,-590223,-61.65079
iblzvo,-116425,-95.01049
zzoskn,-531538,-27.77818
fslntq,382516,-76.46267
emygdk,-842313,-57.60626
itzvcj,-395824,74.86007
bslpkz,698621,60.81555
hzjjhk,5178,-4.75085
dydxmh,-802580,-51.2393
dprgtd,856750,-16.39945
ahlcok,338953,65.70993
vtrquk,-415149,-19.19084
uvpmha,947725,-68.33154
jcozmw,-154827,88.4468
synxvs,-5188,14.68175
rphtci,56228,86.7661
xzmopv,227707,-94.0583
xzkmnl,54661,-80.26639
nxbmbc,515178,-29.52334
jbpyox,-708317,-60.00596
usxihi,372055,-58.97296
acohgb,295032,45.69555
lahbzu,-648918,-39.94266
bgwhhv,-257976,5.69464
khqkbi,203790,37.32476
mdlshg,273209,-96.9114
cpdezf,-436374,-73.32836
uitjcl,7479,77.29088
otrsrq,608651,-58.51678
iecfyl,363978,-73.73823
xannyp,-566808,-4.90365
emvvxw,-60612,99.40594
fpurvo,-833762,50.66914
cjeeof,227597,-72.92209
pssgkk,264624,-49.18377
ldrenl,-328742,22.24432
whxckt,49421,75.78083
irqwry,-540721,58.06707
vvsybz,961030,-34.26931
pxzsgr,-480842,-87.35614
qpatnj,-683685,56.5853
enjpao,737778,25.61478
pdeenn,86556,57.61456
zcukfd,-238366,43.22471
rccdhm,582879,20.45062
ovblgu,-57854,64.43166
ajdstf,840225,1.12696
emgpmc,599532,-50.4266
hegghg,-803827,-40.12898
emmadl,537168,65.52984
tmjzmx,-854132,-49.97413
lfbqxn,-517179,-22.84287
tufwot,109290,45.74135
brlppq,-78061,47.08683
sestwn,-800152,-19.84675
chrkjh,948060,-92.82976
mgvozy,684157,-25.01564
mnlpib,-559271,84.75625
entlqq,667020,19.42328
vbkprc,-160722,-31.28191
zyjvnx,425356,-2.06713
jzdctd,948668,-24.08316
ilfxeo,22153,-92.35708
plczus,495562,15.22035
otlwxd,-18375,-78.76883
jlpziw,493181,-71.3244
wgkwbk,33425,-26.73598
kfyvpi,271870,-80.07001
htgdyx,515225,7.50676
ghkaht,-327404,93.29705
kagoib,-616244,-63.90041
tacisk,651703,-56.9325
zuvpgn,-475879,46.70091
ohczfh,20083,-13.68975
ystqml,165633,-97.32689
weyzhg,53647,-12.65807
mikttg,826733,34.39811
dsxnvw,531332,47.07981
ljuzbs,67609,-62.29615
evqvew,805032,-74.22242
zlwydp,644343,83.42655
bxouie,816176,88.01398
macphh,959692,-81.68949
zypyct,663364,57.35349
huouxh,-653846,43.38109
ozfmsf,-451219,1.70259
nsvumk,767819,87.29776
ccnsxx,-864822,-58.7457
cosarj,-479049,-59.44616
sevtxz,554010,34.95191
bffvyl,-992386,38.91668
kbeyis,464488,-64.1933
gluuvb,543856,0.6082
cndzau,874127,-59.12628
oksmks,195121,-60.5243
azcyhr,582940,-96.30537
fwlrfc,-711418,65.66834
hqaams,63101,63.32863
uvmmnh,613443,20.61365
xbnnht,-192352,50.83461
kysrzg,-28251,13.51178
xxiham,-51919,-17.38166
etbyqm,-973182,-51.60441
xpmwfc,885630,41.73703
xlyfid,-497345,-61.06141
gydmnh,919076,-11.48569
txkmeb,-636048,-91.63448
cuygww,9024,78.06991
wwjpkg,732868,4.69714
mcwzdp,-164392,85.05136
ccamue,-859270,-42.19049
bjjypc,-595035,-29.56276
qcfdof,-282594,-65.31298
drydgn,619814,77.33781
kvouym,63420,37.84253
hzhfyf,-37233,-91.44981
ghysql,-838958,43.30935
buczvy,498822,1.9234
dehuim,-336164,11.71524
pvwhig,334180,80.23348
gmnivr,-447295,-94.63991
nxecic,-88633,-12.64155
tyzkhn,340186,46.93506
mwrkus,779743,86.99409
zguqmn,-220468,-38.86033
upnkix,542844,94.04549
sadmpd,-834405,26.80244
slvgfb,822191,70.77748
ohmbew,-772808,33.91509
azjvlk,209632,-33.24453
knzaqt,-992265,-26.88376
osmwtg,-668669,12.97895
smsyow,7443,98.16534
cjczdp,-5298,8.53807
vrfqpt,265183,-80.05763
noxmgn,44757,-76.72186
myfjrx,-63178,99.23821
vygimv,900250,54.43946
smhxrv,401404,-55.05508
pcehgw,-664294,-79.11771
qtxtxu,-788613,40.76603
xceeul,169586,11.23038
yiiawe,-240672,-99.62605
phhtny,-966400,58.05486
nnrkcs,-151315,-43.07028
tqbinj,-262139,-44.56352
rqyuyg,191168,3.21275
wqdyrf,-565038,-22.53456
twnwvt,-139365,-25.28885
fnncpa,472636,-4.38252
prfana,-340170,-47.9948
xirgjj,480617,44.02532
hhziwn,507771,-24.38578
aebwof,314641,11.20445
ilqegb,-331746,28.04292
szbrsn,-959744,-33.60793
enggtb,956391,-67.29164
lzznvh,91038,-38.19102
kdittj,638858,37.1309
jxekbm,876760,-62.90771
tvdplf,557288,61.09556
jllhym,-120424,22.70945
