str,int,float
zkbwha,520273,94.27628
dblxgs,53471,52.63959
ggjgnh,133716,-87.76255
kqmxtf,-990268,-34.09951
wljaab,-962150,93.31333
jfescv,303444,-78.72057
sppisg,533844,-2.65949
cwgwgp,-145419,-49.54653
ajufud,-858946,5.19512
vokrhr,-526352,-47.81216
agwefp,132143,65.59175
clxosz,969104,-1.21229
yehgav,823856,-75.93164
rexzds,-770799,-33.08693
fvumny,-423170,-49.6256
tfksrp,-514538,67.42285
alhwze,-387111,-85.36859
natmpv,-579261,60.09507
zuvtia,903205,5.59913
imihbi,-583773,23.30731
oejxtb,-656872,10.64744
dsbffz,349529,-33.53044
xanvjr,-542872,67.97067
gsbzvi,-220770,-55.25319
hhrhnr,-472068,14.17354
komrcf,-806378,50.32101
tjbfja,93598,38.81492
kkehgn,637450,-34.25367
ovfabw,-790224,1.47674
vktkcm,-551008,60.67136
dzioth,881085,55.31884
jgadcb,-229900,28.50064
jokuue,-15925,74.55285
ustjtg,-853871,41.93944
thifuo,124305,-89.40654
gxlpnb,529525,85.346
idoaxp,-248016,-13.31205
dwqyxc,-48657,-50.23531
exffiy,35134,23.85821
verkzi,-767665,-14.26302
lvfgzw,254047,-28.24488
oogveu,-733576,-96.71152
xlqbeu,-114626,-36.47767
wpekgq,-301582,-99.43833
xoxpim,-315496,-52.02811
rgtyvx,751231,27.35643
naobdr,507823,-40.54534
wrrdhs,-68809,-42.64472
ulobtx,897884,34.30216
kpoojn,424725,95.20367
inzylb,-519572,84.53955
mgciit,-29775,-54.17487
madcvf,234444,92.54054
rytmxt,-105854,-39.72965
pdeyui,842993,89.97675
gwbykr,-74288,-10.60002
hmcoci,-100360,39.64654
pywsyh,970921,63.98491
xqveed,-860784,9.0504
nuebqh,851214,-33.70143
lxzhje,-800310,29.69881
goikec,350316,-54.19498
neyxek,-412749,-50.88517
jrgdhd,-819168,24.85316
vefwnb,-812978,-17.11905
sbxaei,562031,-95.90245
hhbkke,-879941,-17.7297
ksizgk,499371,-75.04676
lspumb,115073,10.17661
mdhgti,470719,54.78032
jougfc,-628154,22.06851
xgyjxt,-275847,-58.00641
dlgqas,335418,1.20528
twedyz,-174445,-63.01773
laouuy,-97478,-6.58523
dncmbc,-868992,-4.59534
jlbuzc,-636422,39.57051
lejdzf,-761112,5.44156
wgkwai,-272670,50.46851
cxsvdq,772162,86.66286
lbmxtd,466826,-83.91546
kzqpgv,-181200,90.70068
zitkwn,-907896,48.33308
bphhqg,-158254,-13.01348
jeuxoz,-449853,-2.32514
vohekg,-252712,95.95715
ahttja,-717051,66.74598
unecyq,80094,57.70895
dyazcc,-681722,16.64681
wgiigg,60349,51.98291
xvasir,-332129,-47.17782
hhyaxe,-545581,-46.30041
izyvds,443464,22.12937
oiehwp,484897,-75.42466
wbcuen,-680678,-40.04828
xmxjnu,993209,0.19208
niciyk,609362,-61.27546
aocytv,-2754,50.83633
uwuchu,-153582,6.06182
pctzdt,-512311,-47.4487
jttbqv,-844767,26.57569
xvhjfl,119687,-35.92809
tqxazi,-462753,-67.28115
yitnpn,270704,38.00144
vepzet,-91007,-3.51902
otqicy,-704236,-83.12328
ghwcdc,-828756,15.91469
iqtvml,-486446,-68.55353
szxxsl,-976979,-45.11594
ycuzpc,625076,57.71818
ffzqud,-225794,-18.42158
xhyqtp,431737,-94.09229
qgraxj,346874,-1.76755
rkgjyp,-685100,48.77822
nmxyjy,143315,-71.67168
ierarw,-445722,19.68106
sjqrps,446448,33.00177
pfekuj,-340923,-74.46701
parqnd,-293153,-26.59253
kfnxai,-393725,-69.05306
obaloh,268605,18.15165
itzihl,-339986,66.39393
tttlbz,-699000,-43.75297
vwzrmp,259205,-91.81381
dfspei,-89133,55.34007
rvklwt,-314400,88.57188
lfpvht,557041,-20.33374
zlovoo,261613,21.86526
xiknvi,575948,3.97244
qwfeey,947068,-98.13846
fpxuai,324695,76.76567
lodrlr,40603,62.29869
bhnrpp,-669646,54.42145
onvkkw,267553,-71.85527
doaqui,106348,-82.56104
qsxrnd,297551,-38.86206
amvabf,-367033,-75.38215
tsevmv,-45947,-75.57299
hjuntx,887316,-93.64029
kqxznt,-936292,41.22291
qobuos,-975968,10.37735
bvjohd,-66734,-71.98689
zwegjy,6209,19.88672
ixkujc,-6533,90.8529
kkdjad,-659211,20.67035
jglpcj,739073,43.32946
rldwje,-31043,15.48952
itdhho,96026,11.89127
smhbbg,656254,-23.54026
uakauo,295591,-89.20085
xtwfgg,-666050,-23.06496
bblduz,-45366,45.60152
paqqoq,864314,15.68072
lceorm,-321829,-32.77511
snngjo,-404723,-72.20339
acnzcg,275701,-73.98919
xrxmlv,-520615,-45.79275
ftwzjz,-346763,-93.33521
wgpenh,919703,-61.28987
sytghi,-80918,-58.82007
wfqnkd,12265,94.49808
lzspas,79113,-44.928
iffxmp,-518892,-56.13681
lwjfbi,936604,49.01548
kkefnd,-924400,10.05534
rjpqey,14453,38.52443
vppioc,-651116,26.54034
zlorda,284070,90.09179
dkkynk,-532973,-45.84865
hljurs,194414,43.56466
jgodob,704750,-63.756
qkzblc,-724611,-48.45191
cvtdkf,757287,95.28518
abcvng,-107865,-11.00986
fofhqd,-39220,33.15964
dahiaq,281654,-91.78438
kpgypz,-953589,55.12331
cltbla,177856,-94.65227
whyugn,-18453,53.12068
lgajvq,422216,-70.62232
uqtujf,-434140,13.75209
kfrjkj,529650,-2.59499
jsdkfp,-194660,-59.40518
zafsuf,54982,88.57103
aqnldn,-954622,-57.88559
qpajcb,-358194,-73.95844
hqizip,212087,53.96631
smtjfk,351656,74.10055
worbbj,-60504,-54.71815
atewdl,691106,69.01745
nduqzh,292338,57.46927
kdslnv,442750,67.61189
pgsqut,-692345,6.74071
gdjmzw,100886,62.1907
xngaxh,-727916,84.89017
ymanbw,-982255,41.75677
uqibiw,-710529,-53.79579
krurzi,501660,-76.26832
pamndq,-355011,60.94841
gmjhfr,-563529,-98.84313
naimqb,-970827,59.18953
ymiinx,-216009,-58.20031
jmsmsp,318219,-13.91602
rjxlgi,-211502,82.93849
abnvkk,695405,-8.53066
yavlro,-941147,-78.45969
djjkkw,-964336,23.17228
cqoche,-140910,59.28662
orwrul,-843244,55.62611
zexpyz,-351861,-15.48095
gjznov,-645895,41.85241
acjusf,506563,-37.28153
ezjujk,-45501,-25.89338
agxinf,157016,-39.48912
cjsghb,-897125,-74.77351
wsexch,-384321,-33.95689
xtqnqo,-370547,58.88628
hpepsm,-573930,11.00709
nfrqwa,-933574,58.38285
btyggb,136761,-16.97561
dzfpty,448474,-56.46943
akkxyk,-664752,-76.43929
fipqww,-251416,-36.4676
xsvcuk,-957913,51.54364
ebqopq,-233868,-22.64437
rtoghs,-32192,3.49155
fxwhfu,-741506,-24.49374
unnpwq,276479,39.74443
leglai,658684,-99.57683
gkqvfy,205977,12.59388
udloxh,-267254,74.4277
xbxdhy,-202247,73.70304
skkyhi,330883,-37.4278
whjtoc,5565,25.02594
jmaswv,935503,54.3714
hpkgwp,784362,-39.23792
xezgem,-839239,-18.10116
thiouq,-23823,-89.73587
ndkpif,-557682,-6.14742
yphwdr,765713,38.92562
zvegzd,838315,-84.68639
olufaa,369554,-8.03266
yughsn,85670,-92.79315
rmrxea,375677,80.76112
qczipo,386695,-41.293
lwrvzb,427155,-5.1977
nyiqyw,49896,19.66275
cefzuc,5453,99.76643
foqqtm,513320,-1.64624
mvjjzh,-26565,61.88799
vueafr,859627,-67.30126
wxwumo,-330950,52.73482
wrmfan,-336094,-44.82015
wtxnwr,293046,11.37908
fldtho,-988043,68.88848
bxhhwm,208637,-35.67594
jtlxzz,785504,5.8751
nuejbo,285782,86.47621
qepzeg,-578556,-6.08936
xghnoh,176858,48.20081
dtxxkp,-631474,97.56511
caqnxx,674308,-82.55291
ofwgsp,-909838,-76.59447
ymwfxa,349619,30.72426
tlyeoj,-335690,94.87397
eptytb,-107351,-67.5288
erwbwx,445411,46.25816
tcvury,-732322,26.99065
gbjabx,-986823,-7.33752
lqtuub,-827481,95.83802
ghqxvu,-931963,27.07573
ppocrh,-761554,-53.12718
pfdhhg,-574613,28.03028
wzfcnj,-878236,61.32706
ybkjuo,43200,-89.10455
urdyeo,230670,92.94205
uptuto,825416,-36.72986
pwbhsi,-724047,18.45634
nfhrnb,-373078,-13.80172
uirjgh,-575027,7.60187
elrans,-941013,81.18416
lnlztb,-290009,49.96594
qdiyqm,-796725,50.35151
aebicj,811350,9.04181
jownkb,824820,-10.7754
ywtlhj,-741283,73.59257
hdwnub,-980399,30.3142
bpwobc,584845,-56.67939
jumxcf,121007,-16.23953
nipbbo,820984,90.88532
nadcly,-91119,21.49692
diumzg,668684,49.37333
dhhjee,-905985,17.67901
aohskh,730940,12.32519
hczhbl,555160,-46.34346
gfxzgw,-591383,24.79161
ndszdb,-568186,74.11526
tumqge,-640463,-82.81916
ttmmck,-463014,97.00417
ivlwjk,81098,-8.30213
rlhxqf,-365542,86.32132
wfxuxg,-302145,-48.42195
qlnoev,-449948,-18.20436
wrnuck,243400,33.88978
kobazo,-679094,-86.08316
vldjlm,98606,-84.37342
krdffb,657637,51.71069
hwdrge,511951,31.27175
nwkrdz,-252544,-13.80602
svnwyk,526966,76.30602
rivhiz,884569,-68.6871
royear,420244,18.25909
vkaeks,-182386,-9.58406
zizqic,-627438,-65.66402
mgcvxk,509115,63.6843
xbcilm,-113426,-73.16794
kjjjno,61522,-18.43687
shrofr,527103,1.4325
damboo,815073,-26.99226
kjlwai,-613750,22.96426
oyvxgv,88254,45.23608
rmvekf,-835932,95.63384
tnrlfu,-86740,41.53564
foyfew,-871514,-95.69144
rkbixw,-957521,76.50161
eevgpd,548012,5.82431
eozntg,528170,-16.89625
bxpkpf,234331,97.83342
tmppqu,804142,-24.2194
uuubec,-686564,14.72457
nddkaf,-958163,-38.27069
wfcjkm,553877,56.91712
vfbmbk,-573143,-11.81423
vndvpg,-167418,89.87915
xcznoo,551950,88.29546
nmmoaf,-64066,71.01417
vqqbpi,795877,35.04908
hvmdch,-519324,41.71239
vtgivs,889327,-52.87646
agxutm,-725630,75.48974
riguzf,-657586,60.79113
bnwmmx,-134924,21.65471
cpdqkm,-844933,-59.28502
rfhykn,-113641,-89.84914
syohac,-654187,-87.21555
cawmyt,-771649,-26.15799
uvhvng,-856904,-79.59197
hdkgfn,-530459,-86.69896
kpdayj,-298405,-37.3705
ehskyb,693724,65.116
vnafif,113750,-11.14286
heyutp,-596002,-29.18522
pnpcwt,-222002,-29.05649
oasezx,-532747,2.00557
hxnxsg,879125,-37.746
rilgtm,-631881,-0.58092
mtedyy,230741,-98.81945
vpwrra,311108,-21.95745
tmomgd,830732,17.49812
kamjua,-923284,-29.13565
bjbibk,-143409,77.71338
dcnmtn,532925,25.89032
tpljuu,-830363,-9.31412
guvmjr,851052,46.19764
midplj,-68486,-9.62344
utlcpl,297726,-90.35991
wruoqh,198941,65.57509
bejuqz,775727,72.32025
eqghxi,660320,-57.89971
icehix,69418,-91.55183
lczemb,528120,14.56542
bfsbeo,-689365,-98.68501
rsicxk,-14320,48.88153
mfyxjd,596729,-29.96537
scjfvh,-989027,26.74532
tkpnyx,-686456,-56.9062
rumwpv,567246,85.65687
zejhlc,-260658,-34.61357
pvwusv,336250,-53.5082
skwxpy,908732,1.67095
pfjctr,690903,78.90745
vvliha,653901,11.90747
tecwsi,-432590,-66.64944
tthvjz,919017,38.189
tbhjng,-265752,-98.90665
oirhgn,834181,15.75643
qisfqi,728813,-58.20915
gwuyfg,842493,54.80546
bqziyn,-2692,16.48103
higzfs,292111,74.29669
wjqtcf,367796,95.85458
ceiscz,-229982,80.60365
wbxtwg,329492,-82.37051
acjcqe,-302226,-16.91152
wjauxv,-95431,1.7767
mmmken,90997,-30.9506
orhmbg,106399,5.48589
ppamtw,-546444,77.27795
fantxd,281524,91.59352
fbmjvr,-864482,-73.96632
jtfzyk,476769,-80.43639
hxugql,585733,16.34574
ndzoou,-349128,-69.50106
xbaorf,445760,-85.83678
nsxlxb,510243,39.33346
rzishy,504459,47.42075
qbxkov,-489485,44.59924
zfdumv,-931475,-2.54682
jsyjbg,818946,64.96573
apdjxq,360751,27.18943
rrdvgx,320575,-41.13831
cqbter,-684441,-82.14152
tpcoey,661098,39.06503
krryfg,-743138,7.41063
zsvnyf,-166005,10.90199
fwrzym,605120,-74.43191
kybkoz,-97415,49.72582
bflshc,-567659,-26.90373
oiraes,997743,79.87362
ftzfti,-376703,-45.14789
whmjde,-792749,92.19837
aauzrj,-897792,8.98441
uoauzf,831321,43.11389
ziglgi,5540,34.08172
fjinzd,724732,92.27246
sdmred,197717,70.1389
fzinvj,-199792,-43.23966
jihbgo,566104,22.22909
opkdft,-133410,37.93706
qelgrr,-574756,36.70131
tkznik,-815724,-75.15568
vlwwmu,-812412,25.07506
kqanby,-838582,3.33158
yeorif,-145030,-20.38272
jittmf,65034,91.49546
hvylxa,-561086,3.1857
jbzsqe,-115569,0.06925
jeysix,-157773,14.65708
anrlxv,283258,79.48041
bjiqga,357826,-61.63705
tvmpbf,-536147,77.1979
wkboty,-714706,-30.96553
zxljve,146767,69.48617
vvuizs,-661877,-47.82514
ydavwb,-496774,58.04479
nalljh,914396,86.98937
aktlvx,649136,66.54193
pswovn,331522,64.28158
gqnagi,-159447,81.73629
kumoxe,-207315,65.25966
vaugyv,-608746,-71.0511
nhkqwj,-154616,28.9906
msphop,903501,-13.93209
oztwto,-567604,11.9854
yxruce,673567,-10.72481
fuabey,-677647,-36.6691
tcauxs,-492052,-37.21382
ufemiw,635210,-43.46584
prqisn,-992949,38.66577
rughvc,720627,78.91808
sdxrmp,491536,-56.24077
idmwlz,964820,24.20577
zbkayj,444796,27.28979
lrmjou,919085,17.44766
bcilrp,-416359,-6.97473
hpmvzv,322665,-78.0225
hmsywe,230025,76.48193
tatquc,-3805,-14.39617
liwxdk,-697448,4.18412
tlyysj,-797851,77.99603
ujhtyz,99724,-85.34375
zkxngm,-984921,-49.8334
lsnfup,-270544,59.08783
bxhklo,-812686,-13.63725
nsnovt,976145,-49.57273
xxnvax,-719637,64.74089
uugkmi,-991914,62.77571
iqqbmp,977316,-63.24122
pggpde,717170,-64.7991
xcaerr,-434148,-10.50519
nccapo,358643,-76.78729
jmernn,-714619,-45.69398
mwsyhr,-812363,-31.34849
xvtcrn,440060,-24.31187
lqayym,109109,-56.88771
cywfkw,538020,22.01486
mtfycv,269570,-58.60113
kogerw,543590,31.73529
xksubk,-414821,2.91838
dbmeil,-917929,-11.35989
lyhypa,612076,-1.90175
nedbbo,-684342,-18.54611
htazkp,-594344,66.52364
gdmxda,-19481,62.66193
igojbo,121438,28.66844
hhcqmc,-215871,59.62045
vwkuto,-730548,-33.07412
zkkkgv,-612039,-20.76716
lodlss,-349966,76.74951
gmwbon,570695,-77.10935
dhyoej,-803078,-21.19902
divvys,971304,5.75792
wqjuvy,-437459,31.21391
yqmybu,-241314,5.22824
intgkp,-376342,19.56271
gltlwq,-271895,34.49827
iobmii,-838738,-52.08881
ivjbdx,147209,-90.94383
azzhwf,-6238,-53.58505
kddoba,897103,-32.03827
zhzumb,683681,14.73586
sblcdb,-954225,87.56646
dzjpen,-469400,-41.65241
switgi,341007,-63.40548
xurlxd,-893269,79.38893
jhqtbm,-992333,-3.00376
scuyqt,-645674,-59.15958
qqzzmg,-906110,1.72549
ytixbp,-317635,-42.53669
qxpiee,-706664,-90.60648
dtnmgo,-665773,27.89845
spsvvq,497476,-76.61405
zppdqs,-572990,-94.36439
eetxif,-141296,-24.51331
pxcwbz,599758,-75.52726
sbimjm,838306,-10.25964
raykse,-588000,-31.38357
zacfui,-829057,-98.39403
nfpksr,697256,38.80665
ehwmia,-994776,89.5798
ybpatl,-759763,38.57865
hwrold,6366,-69.89488
ntxpwh,343471,-55.7722
rlowtz,-170354,-1.14517
ykxpjx,-21079,-75.71273
mknotg,226994,-66.34642
dqcfzb,-311801,-7.92649
jeuhcs,574389,-65.61816
fkseoq,190093,-81.9652
inhjcj,-820695,5.23081
sjxybj,688200,-45.78145
fudpvh,-159722,34.42126
lhwxzt,899880,-64.98767
uhzrjs,127417,74.00332
mmqzjz,933630,89.47832
fkdpxg,-98511,-59.14154
pflgov,-286379,16.80971
ztfamf,571215,90.49144
zzlech,99121,-84.8621
mqddns,464100,-13.65448
sntrvq,-678394,83.00835
tiwxru,841288,-79.19779
pgtjro,-689294,90.17702
jnjnoy,-574502,0.32853
itevxz,790923,44.29249
dunwxj,667727,99.60171
zvojiq,971564,-35.66309
bxuito,-322683,88.60377
rgivtv,569464,-97.96307
okeviy,-106731,-8.66399
jirvqg,-743622,31.83326
feorhf,352828,-41.54591
lluhvp,326140,96.57337
vltefl,-312841,21.78323
jlqqjg,-924266,44.35649
lmqhmw,643300,12.83784
xrbngb,-220738,71.52366
ncsobz,-77002,-40.21416
oufgxq,-816532,67.29143
aadvkx,137471,-26.61652
tpymsf,-285226,-8.57384
kurzfo,-507448,-13.73175
rhxtty,-978957,40.81163
uhjkqr,370257,-1.84011
smxdrc,844810,11.77422
rqgmdc,602820,-73.99055
wkzfnq,6713,-50.87913
jvjbki,306968,-6.06093
gektgl,-509137,4.72392
yncjtz,-396819,5.63791
nimodl,-839159,1.52006
yzchol,-708042,-51.29979
pucght,491799,-22.8536
cmxkou,-386268,-12.10654
dmsmly,-45656,-11.38575
umnbvb,901609,-78.16592
elhsgt,293293,42.56126
vpoopm,216330,-7.69192
ldhgco,-646489,-12.16676
tupdfd,-881425,37.56806
vggwet,-623175,89.55863
jwiiiw,-339845,10.9134
uewbqs,748037,71.72379
ybafuq,-141274,-17.5135
zadptz,-680392,-18.17557
qlenzf,146317,33.12062
utbntv,186757,57.43507
zcbhay,-38595,-19.69643
iifqhz,263746,-56.53652
qyyiii,-532617,-82.16613
ctvmwe,-258723,-18.24354
ewdjwn,102968,-68.17918
tpkdox,-522784,96.0635
vrawgn,315321,77.10719
xismps,-242378,62.93118
bqqtnt,-821136,-84.33249
ejjdgt,-218678,46.55528
qvuutk,-5682,-30.7128
xyxete,-8927,-90.27191
tmuxrm,16678,-55.04373
rnxjuz,-830556,45.50972
vethch,-494036,-90.76956
kwytjs,71774,74.46715
tsycqw,-154880,69.29189
ebveld,-3987,-20.05126
xnjqea,-595353,49.7519
ocimsk,498200,-60.04948
adpvks,-332500,-60.95877
ynclhz,-157630,93.41356
jwivgy,40008,37.45859
xatahs,-371640,-82.8144
hxaiow,-581800,-54.41683
phyqeo,707982,74.28781
fixpmr,59247,-85.6795
ucgmza,-347563,49.56321
ymtaue,-307788,-20.07197
uhstkc,327126,-79.05207
hnstjw,300286,55.699
ststgu,-438903,-5.97946
kokalx,-47455,1.93268
grfiga,-121146,-40.21946
rrjqvj,-161251,90.18043
ttmzfa,-330661,-59.8304
hixdcz,-535396,-24.01745
ofecus,-665900,-18.88031
xezyde,866796,-42.52849
iuabku,-929238,-31.70131
bogadh,804027,-30.08809
nxyifm,-229656,-61.17142
qigowc,-223289,-31.71143
abienk,-676422,18.38126
unquyc,-701424,76.13254
dbgeiz,831525,50.96638
vzvpjx,498332,-31.90575
pcsizl,377923,-40.59129
tbqafo,81387,62.25879
kcdxgz,-258378,-96.06696
xxwoeb,-139540,78.39561
bbghsd,935248,-25.37238
iihxvx,-165067,99.71216
urdruj,757950,21.54228
esqejd,-577207,6.07918
ndtbsu,628654,67.65632
lolvjx,288454,-90.54479
osqaxj,677393,80.06757
zieetd,-681458,-55.39194
dkbztm,-944845,63.14333
nvuuox,294078,-5.72552
zmrjyb,566373,-76.02171
eykekq,-969450,-76.78309
anirrw,-897250,-99.63859
ehjukb,208422,66.71457
nilwaq,669597,-15.61626
ubslcj,806649,51.15702
rurudc,-235725,-35.40473
hkkpbc,-28628,11.78577
tlhlqo,42667,60.61808
smscwv,132313,11.6515
lgdfzd,478795,69.48406
lqndei,800893,52.07806
qqpiln,612195,51.83663
gelfue,451745,84.68931
erllfi,-253573,-56.61556
xrgyly,98606,-98.26173
slonpd,-186184,97.32924
zlvxny,-438240,-83.24732
conrfs,-50791,-46.0992
augnko,-609929,-17.62726
glriah,62167,82.3628
zeonsk,-654297,35.82407
dlcfct,432451,-51.38221
hzflql,502378,-51.01157
rlhhhd,-48286,-35.88101
aaquxz,-364943,-55.50036
utgiem,677463,34.63249
ghqmnv,878392,92.77797
dgaiec,-2565,66.47973
vlavgd,-749072,13.59257
kgdxca,322180,53.14384
hrjsyg,-91837,53.85232
tqddxn,849075,67.62994
odjjeg,329797,-90.22183
hqzouu,374708,59.50439
ujdefh,-935267,-66.62864
wfrzkx,555004,-93.25845
bgeyvs,-567636,46.84394
eyetwt,-885694,49.26604
hxutdu,324202,-61.95247
drlgzp,-19524,61.64469
qitsaq,773447,56.71953
rgnalp,-968447,13.08632
tlhojw,-767536,-53.48421
izhzyp,780927,5.74117
sdcjyl,631534,-29.73293
nxzzgv,-883588,43.03946
exdzzf,571506,77.44992
rhmftx,-756913,-77.23146
yviodf,-664240,89.97329
mtozue,-761959,5.39825
pzdmto,141060,75.60795
avjgbt,811811,-54.02438
yacfth,796626,-19.45431
jnqard,-308666,-57.18871
darsbo,-386060,-88.61081
cjabbi,-782224,32.74512
gswmip,-720191,22.14313
itmfxi,-267215,-43.46959
xaplan,-834036,3.00504
jbacny,-574118,-66.21956
bezhls,963175,39.93117
srdxpu,617234,27.36402
nlnypt,729107,-87.14714
ggzpjq,-945295,-22.8836
ngyuhp,242800,-44.47602
xgaxaw,97052,-80.35804
tnwenw,427762,-32.20717
upvcxu,-660673,18.9364
mpfvay,601303,-35.00271
wfxnnm,-375350,-60.68092
tbvtzk,-975190,64.99056
bryilc,-532350,-87.53576
niwggo,-523803,80.01764
kljbwu,692219,-84.79673
emrphj,767209,95.37532
fabfhx,12421,15.05838
mxtqsi,-854758,22.59447
shtuyf,974022,-4.07477
naxagb,686178,-5.54666
dmybvp,141990,12.3948
wotqkl,-443907,-92.76084
bmrccr,493242,-96.95367
elxjey,85497,6.60914
gkgdah,71107,-86.66151
rafwiq,301905,23.21629
bajzpa,-51212,69.53127
prgfwl,595023,7.40312
tiqtyy,222511,37.72109
rqaepx,944423,-4.01818
kgpupr,-617329,46.7326
knujdn,-704706,-64.20936
jognzo,8067,85.5284
ochmjl,256965,58.45261
bpndtz,409169,25.89154
hxzxyq,-588410,55.22895
dxwvsw,855094,-24.10665
bfvovt,321929,23.02602
qmvwqd,630828,86.51902
lknmdg,-526915,35.41209
lpavfx,994797,-13.65365
ztgzev,692578,97.80097
fmxfxi,-98811,-21.65048
yivual,922373,33.69179
bhyaix,-986775,16.87011
bkvpph,-301885,-6.00325
lcbhcl,76222,-91.23837
kmxgtd,908337,24.42596
mtqfqk,-179150,27.18357
qfstnj,694661,-74.38331
uezait,425563,-63.08291
itpffx,605795,54.71619
sxlint,287372,-8.87337
dzcrmf,-116504,-53.27051
dxvrne,159747,37.61268
ofzucz,-33260,83.44901
uzglkt,533192,92.95177
xvautw,665648,90.62029
opjmft,-607676,94.7389
mgqqby,500894,-44.89545
fxpbfj,335832,75.8547
kueopq,-268998,19.51772
cpdddi,-680894,-22.23628
oawxjl,-194477,-34.60654
lxvjfu,402501,50.2328
qxmpxz,-672615,11.87824
uhohcc,57648,58.88572
peuqjm,811238,93.97832
unsbir,-43301,-56.63023
qysoha,434471,-67.23918
uwspbv,814257,46.06621
ylumsp,78531,4.37687
enpglj,112606,-2.56885
wcdfwu,623622,-71.58137
doprtb,675256,-45.79027
tvlrig,-522043,-75.01592
wozvja,324157,28.9558
mtoypp,-369006,-15.91149
pcttgo,579150,46.83834
zcggdj,346309,-46.38244
hcxvfa,501588,0.63822
jtqnwo,-408297,-52.60058
jnnvsw,-520214,12.72225
elfxna,351323,-66.93829
nmkyia,-26223,82.93288
bxtxlc,-190447,56.79033
wkavfy,623448,-26.7605
eghwco,-788207,48.04526
aragxc,-373822,56.36204
bagktl,-826417,41.48074
jhokxe,993758,5.2742
kgmeiq,-541583,63.73843
selybc,-510371,-83.2144
gblauq,-968084,42.76183
ujvdtd,-141653,29.95982
tptjhm,330337,95.0052
yluvhs,37641,-61.05122
sdhkco,-220067,-41.03822
monyfy,298166,-45.14065
immduq,-51022,37.3534
jyuefv,11540,8.01871
bhvttd,-407930,-67.13545
klqeom,499041,-33.64888
mlmjbg,-24961,-31.47114
pnowxt,-246670,-75.34062
qbsedg,-857268,-29.55471
efsvhw,899870,-87.38604
zsjwnm,99072,-22.57028
evqbfy,-399695,-13.41939
czpxga,-734893,-69.0445
cglzgt,-965486,87.36933
yobojv,5602,-19.54143
dcjmly,215354,-46.93698
jwlhxs,-254762,-33.53182
hejsjh,691670,36.90543
jbbvwi,-287519,-38.39469
pmtezb,-235893,-28.32451
mqbevb,431468,77.19238
kvccui,105098,-30.90928
jzwiyi,695587,-10.42692
bwdpwv,-281990,1.66991
qjvtvy,839585,55.88559
iymzis,-444583,-60.0272
jtlgwz,-408823,77.38022
dydtgi,-320282,23.18639
bhdwij,804124,38.22601
ugpgup,319053,58.89106
iappak,825315,18.29831
gdybfp,-531817,50.05856
xghrme,-35521,-68.57992
ehascy,-583250,-4.76071
ffhmpj,538912,-89.1746
qsrdzb,755319,-10.08834
ubuzug,212030,-98.48259
yhfrmc,-922574,41.06689
khjubl,-809592,10.29184
zvbzmy,-846570,-12.91692
kjyhtq,-110679,12.76709
wekkcv,910373,-66.30339
tgvcix,664951,-8.93175
eqdtbe,-235966,-70.21719
wyifie,-527887,96.4168
ahgvzv,-888414,-27.7498
jsvpkr,-515997,-32.47705
upycsx,143586,19.56736
zlcbvi,751079,29.6267
wiaovt,771057,55.8242
eovgjv,-350134,-18.13481
pufrkn,-829184,61.17069
rhwokw,-672355,30.64245
zhkjag,-134511,47.09586
exxbli,433248,6.95949
mjehor,-110028,-82.50491
ylytvf,361369,33.28382
qpzsak,-320186,-53.7159
yxxubz,531350,-69.67688
mvqyuh,-168301,95.38371
vwppca,976491,43.7893
ypbeyw,510011,87.68945
ljjkpm,-714958,-96.61203
nsvzxn,-230371,99.12538
hphfay,849254,-67.22166
qctvuf,266543,-17.32801
erkngt,-83319,-40.74226
riwxbo,332994,-32.71278
ffaggl,602739,27.53987
nelzxz,-841199,-65.81701
eivleo,-288546,32.55129
nklroa,795609,70.80522
mzeuyi,675723,14.59674
vshqve,344551,40.73481
vtiyrv,-829087,81.49916
doivrx,402142,91.73311
hocplg,957278,-66.80068
rhyusc,747413,5.61849
fyjpzh,422709,67.28305
gyfnrj,279482,27.26126
wnxnvg,-418344,-6.15103
gqfrxz,-433331,-71.07211
nacuvs,-387660,-19.94769
arfjvw,166932,-57.40221
jtmcgq,492649,-98.74001
vvrnfg,-801958,-71.53913
selxva,115474,-82.20584
llngrl,-937832,28.23568
kifenv,834808,-13.07151
ttbpxp,-216871,-64.36496
kbtpls,-209010,61.62294
dnnkor,673369,52.50841
pojvvq,-429417,-28.77881
hlzjnh,829647,35.19839
pbswbo,140570,67.22193
doradj,-91627,36.67629
tpjhfz,-783800,-80.72263
mcoikh,-6215,23.26569
ffwvsi,-783641,-33.73843
jxgbtl,-633969,77.14522
jczcje,758776,20.63099
pskrzn,-79593,6.0736
hovfqe,-424758,16.29629
wubdao,-853182,91.10965
ajbbnh,-639895,73.59189
qthjsk,-106123,-57.85457
ixtczd,589981,-53.96688
uvlqut,127042,-15.20472
qpucyl,-945478,99.7215
qphwzu,539165,10.74812
numdqv,178441,82.81552
kughyo,316522,-31.35675
winbtd,222075,46.29574
zbpsmk,-751877,-24.31527
rltiyo,-162609,50.29076
cbpcqw,-348705,-3.00425
uspjyh,-699155,44.89622
onlpds,727084,49.05551
rdevze,-137852,98.438
ppvhar,-836258,-42.56273
beweru,590304,-98.72571
dwcqvi,287516,57.55552
sheyxg,808394,32.36509
